text,label
"Want to watch Sporting Events?--Movies?--Pay-Per-View?? 
You can assemble from electronic store parts for about $12.00.
We Send You:
E-Z To follow Assembly Instructions
E-Z To read Original Drawings.
Electronic parts lists.
PLUS SOMETHING NEW YOU MUST HAVE! 
Something you can't do without. 
THE UP-TO-DATE REPORT: USING A DESCRAMBLER LEGALLY 
Warning: You should not build a TV Descrambler without 
reading this report first. 
Frequently Asked Questions--CABLE TV DESCRAMBLER 
Q: Will the descrambler work on Fiber, TCI, Jarrod 
A: The answer is YES. 
Q: Do I need a converter box?
A: This plan works with or without a converter box.
Specific instructions are included in the plans for each! 
Q: Can the cable company detect that I have the descrambler?
A: No, the signal descrambles right at the box and does
not move back through the line! 
Q: Do I have to alter my existing cable system, 
television or VCR?
A: The answer is no! 
Q: Does this work with my remote control?
A: The answer is yes. The descrambler is 
manually controlled--but very easy to use! 
Q: Can you email me the plans?
A: No the program comes with an easy to follow picture guide. 
Q: Does this work everywhere across the country?
A: Yes, every where in the USA plus England,
Brazil, Canada and other countries! 
Q: Is this deal guaranteed?
A: Yes, if you are unhappy for any reason we will refund your money.

ORDER INFORMATION 
ACT WITHIN THE NEXT 7 DAYS AND RECEIVE TWO FREE BONUS!!
THE CABLE MANUAL! This manual contains hard to find information your
cable company does not want you to know. Also receive The RADAR
JAMMER PLANS! Never get another speeding ticket. Build you own
radar jammer, this unit will jam police radar so they can't get a 
reading on 
your vechicle. Radar jammers are legal in 48 states. It is simple to 
build.

The FREE BONUSES ALONE ARE WORTH ACTING NOW! 
THE CABLE DESCRAMBLER KIT COMES WITH A THIRTY DAY
MONEY BACK GUARANTEE! IF YOUR NOT COMPLETELY SATISFIED,
SEND THE CABLE DESCRAMBLER KIT BACK AND YOU KEEP
THE BONUSES FOR FREE. YOU HAVE NOTHING TO LOSE!!

REGULAR PRICE $19.95 ACT WITHIN THE NEXT 7 DAYS
AND RECEIVE FOR $12.95 ACT NOW!! 

SIMPLY SEND $12.95 THAT'S RIGHT ONLY $12.95 BUT YOU MUST 
ACT WITHIN 7 DAYS FOR THIS SPECIAL PRICE!!!

SEND $12.95 CHECK OR MONEY ORDER.

TO:

GPG SOFTWARE
12105 WEST CENTER RD #382
OMAHA, NE 68144


THIS INFORMATION IS SOLD FOR EDUCATIONAL PURPOSES ONLY


If you would like to be removed richeyg40@yahoo.com",1
"Get your favorite Poker action at http://www.multiplayerpoker.net

Play against real people from around the world for real money or just
for fun.  Access one of the busiest poker rooms online.  We've dealt
over 8 million hands!  Experience the best poker software available
today featuring world class graphics, true random shuffling algorithms,
and 24x7 customer service.  We've got a great selection of poker games
for you to play such as:

Hold'em, Omaha
Omaha Hi/Lo
7 Card Stud
7 Card Stud Hi/Lo
5 Card Stud
Poker tournaments

Sign up today and start playing with new & old friends...download our free
software now at http://www.MultiPlayerPoker.net

Current Promotion:
   $50 Deposit Bonus! - 100% bonus!
   Daily High Hand - $250 Daily.
   Progressive Bad Beat Jackpot - $2,000.00 minimum with $100.00 added
daily.
   Tournaments - Multiplayer shootouts.
















wish not to received any further e-mail from us please click
http://www.centralremovalservice.com/cgi-bin/poker-remove.cgi
(K3)8456DyGH8-805KZkP1399PLHN9-156cgkc0858xxnWl40",1
"On Tue, 2002-09-17 at 12:50, Justin Mason wrote:
> What about Tibetan Buddhism BTW?  They seem like an awfully nice bunch
> of chaps (and chapesses).

They were the ruling class of a feudal, farming society for quite some
time; I believe there were more than a few issues there. Certainly, not
everyone in Tibet is as excited about the Dalai Lama as Hollywood
appears to be. [Not that the Chinese are much better rights-wise, but
they've actually built roads and such, which led to the creation of
merchant classes and the like that never existed under the Tibetans.]

Luis",0
"use Perl Daily Newsletter

In this issue:
    * .NET and Perl, Working Together

+--------------------------------------------------------------------+
| .NET and Perl, Working Together                                    |
|   posted by pudge on Tuesday August 27, @09:17 (links)             |
|   http://use.perl.org/article.pl?sid=02/08/27/1317253              |
+--------------------------------------------------------------------+

[0]jonasbn writes ""DevX has brought an article on the subject of [1]Perl
and .NET and porting existing code. The teaser: Learn how CPAN Perl
modules can be made automatically available to the .NET framework. The
technique involves providing small PerlNET mediators between Perl and
.NET and knowing when, where, and how to modify.""

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/08/27/1317253

Links:
    0. mailto:jonasbn@io.dk
    1. http://www.devx.com/dotnet/articles/ym81502/ym81502-1.asp



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",0
">>>>> ""R"" == Robert Harley <harley@argote.ch> writes:

    R> Depends who writes it.  One guy will write a bug every 5 lines,
    R> another every 5000 lines.  Put them both on a project and that
    R> will average out to a bug every 4.995 lines.  

And a Java program, due to the extensive class libraries, will weigh
in at 10% the number of lines of the equivalent C program.  QED.

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",0
"... nor what color your passport?

More American exceptionalism:

<http://www.iht.com/articles/72079.htm>
> ""The United States is the only country in the world to tax its citizens
> on a worldwide basis, irrespective of whether they spend time in the
> country or whether they have assets there,"" said Philip Marcovici,
> a Zurich-based lawyer with international law firm Baker and Mackenzie.

and perhaps even irrespective of their
current citizenship:

> Under current expatriation law, there are wealth thresholds based on
> net worth which lead to a presumption that a person giving up U.S.
> citizenship is doing so for tax reasons.
>
> Individuals who have given up their citizenship and who have earned
> $100,000 in any one of the 10 years before expatriation, or who have a
> net worth exceeding $500,000, would automatically be deemed a so-called
> ""taxpatriate."" Those persons would be subject to ordinary income tax
> on U.S. source income for 10 years. They would also be subject to
> U.S. estate and gift tax during the 10-year period.

I suppose it could be much worse;
there could be some twee affinity
program for US citizenship, and a
bank of phone people who only get
paid well if they manage to keep
one from cancelling membership...

-Dave

:::::::

> Last month, Congress proposed a new exit tax on all citizens who give up
> their U.S. status. If the proposal becomes law, individuals will be taxed
> as if they had either sold everything or died. This would give rise to
> immediate exposure to capital gains tax.

To be fair, would this mean that they'd
also immediately pay out the difference
for anyone whose tax basis was greater
than current estate value?

:::::::

<http://news.bbc.co.uk/2/hi/business/2299119.stm>
> ... Australian cities overall scored particularly highly in the
> [Economist Intelligence Unit] survey [of desirability for expats],
> with all five the country's urban centres surveyed ranked near the
> top of the table.
> 
> Europe was also well represented among the top 10 places. 
> 
> The top US city, Honolulu, ranked 21st, with Boston, at 28th, the
> highest ranked city on the US mainland. Canada, in contrast, sneaked
> three cities into the top ten.
> 
> The UK cities of London, 44th, and Manchester, 50th, gained only a
> mid-table rating, with Port Moresby in Papua New Guinea bottom of
> the list.",1
"URL: http://www.newsisfree.com/click/-2,8435176,1440/
Date: Not supplied

The reaction that forms the potential carcinogen acrylamide in baked foods is 
revealed, suggesting ways of reducing levels",0
"--0-1118764524-1030968705=:44128
Content-Type: text/plain; charset=iso-8859-1
Content-Transfer-Encoding: 8bit


KEVIN GEORGE

ABIDJAN,COTE D'IVORIE
WEST AFRICA

Dearest one,

Although we have not met, I got your contact through the internet and  decided to contact you for assistance. I was, until recently, a final  year engineering student of the University of Sierra Leone,West Africa.  Early in January last year, the rebels
in my country struck our township and killed my parents in one of their attacks. My late father, King Christopher George being the King of the Town was a prime target.

Fortunately for me, I was in school when the attack took  place. I equally lost my only sister to the rebels. When I got home for the remains of my parents and the subsequent burial that followed, I discovered a document indicating that my late father had deposited some $6M.United States Dollars(six million united states dollars) with one of the private security company here in abidjan cote d'ivorie. This money, according to the docement, was meant for the building of an Auto repair company for me by my late father,when I complete my studies. Upon the discovery of this document, I travelled to the cote d'ivorie to trace the concerned security company and to make claims for the said money as the only surviving next
of kin to my father.

But deliberatley, I have decided to keep all my uncles and Aunts out of the issue as none of them will be happy to know I am in possession of such money. I have succeded in making the people at the security company believe that I am the next of Kin and all the documents related to are now with me. I do not know what to do with it but I have decided to contact you to seek your assistance in helping me to take it outfrom the security company and transfer it  to your account and help me to come to your country to continue my education and so that you will help me to get the money invested until such a
time that I will be ready to begin to use it. I am really desperate as I am left alone now in the world.Let me know what you want as compensation for helping
me to solve this my problem. Most importantly,Iseriously appeal that you maintain high level of secrecy and confidentiality in the whole thing.
Please you can call me wilth is number 00225-075-03684
I remain yours sincerely,

KEVIN GEORGE                                                                          

 

 



---------------------------------
Yahoo! Mail -- Une adresse @yahoo.fr gratuite et en franais !

--0-1118764524-1030968705=:44128
Content-Type: text/html; charset=iso-8859-1
Content-Transfer-Encoding: 8bit

<P align=left><FONT size=3>KEVIN GEORGE</FONT></P>
<P align=left><FONT size=3>ABIDJAN,COTE D'IVORIE<BR>WEST AFRICA</FONT></P>
<P align=left><FONT size=3>Dearest one,</FONT></P>
<P align=left><FONT size=3>Although we have not met, I got your contact through the internet and&nbsp; decided to contact you for assistance. I was, until recently, a final&nbsp; year engineering student of the University of Sierra Leone,West Africa.&nbsp; Early in January last year, the rebels<BR>in my country struck our township and killed my parents in one of their attacks. My late father, King Christopher George being the King of the Town was a prime target.</FONT></P>
<P align=left><FONT size=3>Fortunately for me, I was in school when the attack took&nbsp; place. I equally lost my only sister to the rebels. When I got home for the remains of my parents and the subsequent burial that followed, I discovered a document indicating that my late father had deposited some $6M.United States Dollars(six million united states dollars) with one of the private security company here in abidjan cote d'ivorie. This money, according to the docement, was meant for the building of an Auto repair company for me by my late father,when I complete my studies. Upon the discovery of this document, I travelled to the cote d'ivorie to trace the concerned security company and to make claims for the said money as the only surviving next<BR>of kin to my father.</FONT></P>
<P align=left><FONT size=3>But deliberatley, I have decided to keep all my uncles and Aunts out of the issue as none of them will be happy to know I am in possession of such money. I have succeded in making the people at the security company believe that I am the next of Kin and all the documents related to are now with me. I do not know what to do with it but I have decided to contact you to seek your assistance in helping me to take it outfrom the security company and transfer it&nbsp; to your account and help me to come to your country to continue my education and so that you will help me to get the money invested until such a<BR>time that I will be ready to begin to use it. I am really desperate as I am left alone now in the world.Let me know what you want as compensation for helping<BR>me to solve this my problem. Most importantly,Iseriously appeal that you maintain high level of secrecy and confidentiality in the whole thing.<BR>Please you can call me wilth is number 00225-075-03684<BR>I remain yours sincerely,</FONT></P>
<P align=left><FONT size=3>KEVIN GEORGE&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </FONT></P>
<P align=left>&nbsp;</P>
<P align=left>&nbsp;</P><p><br><hr size=1><a href=""http://fr.mail.yahoo.com"">Yahoo! Mail</a> -- Une adresse @yahoo.fr gratuite et en franais !<br>
--0-1118764524-1030968705=:44128--",1
"Mr. FoRK writes:
> ""Files can be cached on multiple systems randomly scattered around the
> Internet, as with Napster or Freenet. In fact, the caching in XDegrees is
> more sophisticated than it is on those systems: users with high bandwidth
> connections can download portions, or ""stripes,"" of a file from several
> cached locations simultaneously. The XDegrees software then reassembles
> these stripes into the whole file and uses digital signatures to verify that
> the downloaded file is the same as the original. A key component of this
> digital signature is a digest of the file, which is stored as an HTTP header
> for the file.""

This ""more sophisticated than [Napster or Freenet]"" part seems
to be the same behavior implemented in many other P2P CDNs, 
such as:

  - Kazaa
  - EDonkey/Overnet
  - BitTorrent
  - Gnutella (with HUGE extensions)
  - OnionNetworks WebRAID

...though the quality of the ""digest"" used by each system varies
wildly.

- Gordon",0
"Owne Byrne:
>Sure if you're willing to risk firing, lawsuits, etc. The last full time 
>job I had the sexual harassement seminar was pretty clear - yes you can 
>have relationships at the office, but its extremely difficult, and the 
>pitfalls are
>horrendous.

Despite that, this is how a lot of couples meet.
People tease me about Carolyn, that I just hired
a lot of software engineering babes, and then
chose the one I liked best. ;-)






_________________________________________________________________
Send and receive Hotmail on your mobile device: http://mobile.msn.com",1
"So then, Tim Peters <tim.one@comcast.net> is all like:

> [Guido]
> >   ...
> >   I don't know how big that pickle would be, maybe loading it each time
> >   is fine.  Or maybe marshalling.)
> 
> My tests train on about 7,000 msgs, and a binary pickle of the database is
> approaching 10 million bytes.

My paltry 3000-message training set makes a 6.3MB (where 1MB=1e6 bytes)
pickle.  hammie.py, which I just checked in, will optionally let you
write stuff out to a dbm file.  With that same message base, the dbm
file weighs in at a hefty 21.4MB.  It also takes longer to write:

  Using a database:
   real    8m24.741s
   user    6m19.410s
   sys     1m33.650s

  Using a pickle:
   real    1m39.824s
   user    1m36.400s
   sys     0m2.160s

This is on a PIII at 551.257MHz (I don't know what it's *supposed* to
be, 551.257 is what /proc/cpuinfo says).

For comparison, SpamOracle (currently the gold standard in my mind, at
least for speed) on the same data blazes along:

   real    0m29.592s
   user    0m28.050s
   sys     0m1.180s

Its data file, which appears to be a marshalled hash, is 448KB.
However, it's compiled O'Caml and it uses a much simpler tokenizing
algorithm written with a lexical analyzer (ocamllex), so we'll never be
able to outperform it.  It's something to keep in mind, though.

I don't have statistics yet for scanning unknown messages.  (Actually, I
do, and the database blows the pickle out of the water, but it scores
every word with 0.00, so I'm not sure that's a fair test. ;)  In any
case, 21MB per user is probably too large, and 10MB is questionable.  

On the other hand, my pickle compressed very well with gzip, shrinking
down to 1.8MB.

Neale",1
"http://sf.net/project/showfiles.php?group_id=61702

    This is the binary pickle of my classifier after training on
    my first spam/ham corpora pair.  All records with
    spamprob == UNKNOWN_SPAMPROB have been purged.

It's in a zip file, and is only half a meg.

Jeremy, it would be interesting if you tried that on your data.  The false
negative rates across my other 4 test sets when run against this are:

      0.364%
      0.400%
      0.400%
      0.909%",0
"On Mon, 26 Aug 2002, Jim Whitehead wrote:
--]a sledgehammer)? We hadn't done anything unusual to the toilet in the recent
--]past -- just normal use. I've *never* heard of this happening to anyone I
--]know. The guts, yeah, they fail all the time. But the storage bowl -- never.
--]

Do you have any Tesla nuts inthe hood? Them hooligans and thier beams..

http://xent.com/mailman/listinfo/fork",1
"Sean O'Donnell wrote:
> Doesnt answer your question, but theres a very simple reason i 
 > develop a lot on mysql, it runs on windows and linux, a lot of
 > clients only have windows servers, and last time i checked
 > you can only run postgresql on windows with a lot of fecking
> around with cygwin. give postgres a decent standalone windows 
 > build and i reckon you would see a lot of defections.

This is pertinent: http://lwn.net/Articles/17067/

Pdraig.

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1
"HELLO...By reading the short Summary just below, you
will see how you can learn new skills in communication,
do a direct marketing program on the internet, and at the
same time, earn $100,000 or more to enable you to
CHANGE YOUR LIFE!!!

************SUMMARY***************************

Just read this Summary, follow the actions that it advises,
and start earning some serious money.  You will learn new
skills in communications and how to market on the internet.
What a Deal!  Your total cash investment is just $50.00.

Step 1.  If this is the first time you have seen this message,
and you have not joined in this program before, then
take out five US$10.00 bills (total $50 investment), and mail
out $10.00 each to the following people to purchase five
Guides on communications.  For each Guide that you will
be ordering and buying, write out on a sheet of plain white
paper, your own name, address, and YOUR OWN EMAIL
ADDRESS, and the number and name of the Guide that
you are buying.  Then fold the paper, put the $10.00 bill
inside the sheet of paper, insert the paper and $10.00 bill
into an envelope, address the envelope with the name and
address of the person whose name is shown under each
Guide below, and mail the envelope by first class or air
mail. Be sure to put enough postage stamps on the
envelopes.  No need to send by registered mail.

LIST OF FIVE NAMES****************************
________________________________________________

GUIDE# 1: ""How to be A More Effective Public Speaker""
Order Guide #1 for US$10.00 CASH from: (In addition to
Guide #1, you will receive a valuable marketing Guide
""A Million Bucks From the Internet"", free of charge)

Derrick Nguyen	
9530 Whitmore St	
El Monte, CA 91733	
USA
________________________________________________

GUIDE # 2: ""How to Give a Business Presentation""
Order Guide # 2 for US$10.00 CASH from:

Tim Fai
GPO Box 260
Macau (via Hong Kong)
________________________________________________

GUIDE# 3: ""How to Write More Effectively""
Order Guide # 3 for US$10.00 CASH from:

Luis Pastor
Apartado 81
48080 Bilbao
Spain
________________________________________________

GUIDE # 4: ""What to do at a Social Function""
Order Guide # 4 for US$10.00 CASH from:

Chester Waldvogel
11 Chestnut Way
Berlin, MD 21811
USA
________________________________________________

GUIDE # 5: ""How To Sharpen Your Mind""
Order Guide # 5 for US$10.00 CASH from:

J. Siden
Krondikesvagen 54 A
83147 Ostersund
Sweden
________________________________________________
END OF LIST OF FIVE NAMES*********************

Step 2.  These Guides will be emailed to you.  Save these
Guides on your computer's hard disk as other people will be
ordering these Guides from you, paying you for them and
you will need to email the Guides to the new buyers.

Step 3.  From the list of names above, delete the name and
address of the person shown under GUIDE#5, and replace that
slot with the name and address of the person from GUIDE #4's
slot.  Be sure to copy the name and address exactly as shown.
Check the address again.

Step 4.  Delete name and address under GUIDE #4, and
replace with the name and address from GUIDE #3's slot.

Step 5.  Delete name and address under GUIDE #3, and
replace with the name and address from  GUIDE#2's slot.

Step 6.  Delete name and address under GUIDE #2, and
replace with the name and address from GUIDE #1's slot.

Step 7.  Delete name and address under GUIDE #1, and
replace with YOUR OWN NAME AND ADDRESS. This
step is how your own name and address is entered into the
list of names to receive orders for the Guides. Eventually,
your own name will go down the list of names until you have
reached GUIDE #5, and then be dropped from the list. The
key point is that the number of people ordering Guides from
you will grow larger the lower down the list your name goes.

Step 8.  Once you have completed this new list, send out
this new email (which shows your name under GUIDE #1) to
as many email addresses as possible, as many as 100,000
emails or even more.  The greater the number of mailings
you make, potentially the greater the number of people who
will order the GUIDE #1 from you.  These people will then
make new emails to send out to their addresses with the email
showing your name under GUIDE #2, and so on.

This is all you need to do.  If you wish to read the rest of
this email message, then do so.  If not, just do the 8 steps
shown above. Remember, the key point is to send out as
many emails as possible in step 8, and to encourage and help
those who purchase the Guides from you to send out
emails of their own.

Do NOT change anything other than what is instructed.
Because if you do, it will not work for you.  Your immediate
reaction might be: Why not replace all the names on the list
with the names of your spouse, kids, relatives, and friends.
That might seem to you like a clever move because new
buyers will be sending their money to these people.  But
that move is the exact opposite of what is to your benefit.
What will benefit you most is having people who will send
out emails, seek new buyers, and provide assistance to new
buyers. If the people you slip into that list aren't going to
be sending new emails, you're only hurting yourself by
effectively closing down the program with your name on
top of the list of the names that you have inserted.  There
wouldn't be new buyers coming in. So, your sly maneuver
will gain you exactly zero!  Furthermore, if you have done
the work, and your name has worked its way to further
down the list, by then you deserve the rewards and
earnings from that effort, and it would be unethical for
anyone to remove your name for whatever reason.  Don't
do it to others. Remember, honesty reaps the reward!!!

You may have a concern that after sending the total $50 to
the five people on the list that one of the people will just
take your money, and not send you the Guide.  Well, rest
assured.  As we said above, it's to our benefit to have you
as a satisfied buyer who will actively send out emails to find
new buyers.  So don't think the people on the list will try to
cheat you or to ""stiff"" you for $10.00.  The people on the list
would rather have you working hard because your effort will
benefit them as well as you.  Later on, when other buyers send
you the order to buy the Guides, fulfill your end of the deal
by sending the ordered Guide to the buyer.  Don't cheat.
Provide efficient and honest service and we will all benefit.
******END OF SUMMARY************************

=======REST OF MESSAGE======================

With easy-to-use email tools and opt-in email, success in
this business is now well within the capabilities of ordinary
people who may not have done any internet marketing before.
And the earnings potential is staggering!

READ THIS EMAIL TO THE END! -
follow what it says  - and you will not worry whether a
RECESSION is coming or not, or whether or not you can
afford to buy that new car or home that you have been
looking for.  Yes, I know what you are thinking. I never
responded to one of these before either. One day though,
something made me feel: ""You use $50 going to a movie
for 2 hours with your spouse, friend, or child, plus a simple
meat at a restaurant.  Why the heck not?""  No matter where
you believe those ""feelings"" came from, I thank every day
that feeling came over me.

I cannot imagine where I would be or what I would be doing
had I not. Read on. It works.  And when you read the Guides,
Youll learn how to become a more effective communicator.
What can be better?  A way to improve your self-image and
confidence and at the same time have the potential to recover
your investment and make some good money: making over
half a million dollars every 4 to 5 months from your home.
If you work on this program, you will learn a lot about direct
marketing on the internet.  If you believe direct marketing
via the internet is the way sales and marketing will be done
in the future, then the experience you will gain here could
be a real boost in your work career, possibly even providing
a new career for you.

= PRINT THIS MESSAGE FOR FUTURE REFERENCE =

If you want to make serious money, read this message until
you understand it completely and feel confident to follow
through on what it advises.

FOLLOW THE SIMPLE INSTRUCTION ABOVE AND
YOUR FINANCIAL DREAMS CAN COME TRUE!

Remember, this method has been tested, and if you alter it,
it will NOT work!  This IS a legitimate BUSINESS. You
are offering a product for sale to a buyer. Treat it as such
and you can see money coming to you  in a reasonable period
of time, depending on the collective efforts of yourself and
the others on the list of five.

===========================================
*** Take this entire email, with the modified list of names,
and save it on your computer. DO NOT MAKE ANY OTHER
CHANGES.  There are 2 methods to get this venture going:

METHOD # 1: BY SENDING BULK EMAIL LEGALLY
===========================================

Let's say that you start small, to see how it goes, and that
you and those involved send out only 5,000 emails each.
Let's also assume that the mailing receives only a 0.1%
(1/10 of 1%) response (the response could be much better
but let's just say it is only 0.1%). Also many people will
send out hundreds of thousands of emails instead of only
5,000 each.

Out of your 5,000 emails and a 0.1% response, that is only
5 orders for Guide # 1. Those 5 people who responded also
send out 5,000 emails each for a total of 25,000. Out of
those 25,000 emails only 0.1% responded with orders.
That's 25 people who responded and ordered Guide # 2.

Those 25 people mail out 5,000 e-mails each for a total of
125,000 emails. The 0.1% response to that is 125 orders
for Guide # 3. Those 125 people send 5,000 emails each
for a total of 625,000 emails sent out. The 0.1% response
is 625 orders for Guide # 4.

Those 625 people send out 5,000 emails each for a total
of 3,125,000 emails. The 0.1% response to that is  3,125
orders for Guide # 5, or $31,250 at $10 per Guide.  This
may seem a small amount to you, but remember we used a
very low response rate with a small number of emails being
sent out.  See what happens if you can get the response rate
up just slightly.

If Response Rate is 0.1%, income from Guides #1 - #5 is:
$50+250+1,250+6,250+31,250 = $39,050 (as above)

If Response Rate is 0.15%, income from Guides #1 - #5 is:
$75+560+4,220+31,640+237,300 = $273,795

If Response Rate is 0.2%, income from Guides #1 - #5 is:
$100+1,000+10,000+100,000+1,000,000 = $1,111,100

Dare to think for a moment what would happen if everyone
or half or even one 4th of those people mailed 100,000
emails each or more?  From the example above, you can see
the power of leveraging, that is, how much greater is the
amount of money from a small increase in the response rate.

There are over 200 million people on the internet worldwide
and counting, with thousands more coming online every day.

METHOD # 2: PLACING FREE ADS ON THE INTERNET
===========================================

Advertising on the net is very, very inexpensive and there are
Many FREE places to advertise. Placing a lot of free ads on
the internet will get a response. We strongly suggest you start
with  Method # 1 and add METHOD # 2 as you go along.
For every $10 you receive, all you must do is email the
Guide the buyer ordered. Always provide same day service.

The people you buy these Guides from will assist and advise
you how to get the large number of email addresses that
you need to send the new email containing your name and
address.  In return, when others buy the Guides from you,
you also should help those buyers to resell the Guides to
their email addresses.  This will benefit you because your
name would be further down the list, and their new buyers
will buy from you.  This is no different than ""customer
service"" in the retail or the  ""bricks and mortars"" business.

===========AVAILABLE GUIDES ==============
The reason for the ""cash"" is not because this is illegal or
somehow  ""wrong"". It is simply about time. Time for checks
or credit cards to be cleared or approved, etc. Concealing it
is simply so no one can SEE there is money in the envelope
and steal it before it gets to you.

ORDER EACH GUIDE BY ITS NUMBER & NAME ONLY.
Always send a single $10 bill (U.S. CURRENCY) for each
Guide.  Checks NOT accepted. Make sure the cash is hidden
by wrapping it in at least 2 sheets of paper. On one of
those sheets of paper, write the NUMBER & the NAME
of the Guide you are ordering, YOUR EMAIL ADDRESS
and your name and postal address.  Be sure to address the
envelope correctly and put the proper amount of stamps to
mail the envelope.

PLACE YOUR ORDER FOR THESE GUIDES NOW
FROM THE NAME AND ADDRESS LIST SHOWN
AT THE BEGINNING OF THIS EMAIL
________________________________________________
YOUR SUCCESS GUIDELINES

=== If you do not receive at least 10 orders for GUIDE #1
within 2 weeks, continue sending emails until you do.

=== Two to three weeks after you receive 10 orders,
you should receive 100 orders or more for GUIDE #2. If
not, continue advertising or sending emails until you do.

Once you have received 100 or more orders for GUIDE # 2,
YOU CAN SEE THE PROGRAM IS WORKING, and
cash should continue coming in! THIS IS IMPORTANT
TO REMEMBER:  Continue to assist new buyers with advice
and instruction on how to send out more emails. You can
KEEP TRACK of progress by noting which guides people
are ordering from you. IF YOU WANT TO GENERATE
MORE INCOME SEND ANOTHER BATCH OF EMAILS
AND START THE WHOLE PROCESS AGAIN.
There is NO LIMIT to the income you can generate !!!
===========================================
A NOTE FROM THE ORIGINATOR OF THIS PROGRAM:
You have just received information that can give you
financial freedom to really change your life, but I don't
wish to kid you:  This requires A BIT OF EFFORT. You
can make more money in the next few weeks and months
than you have ever imagined. Follow the program
EXACTLY AS INSTRUCTED.

Remember to email the revised copy of this email after you
have put your name and address in GUIDE#1 and moved
others to #2 .....# 5 slots as instructed above. One of the
people you send this to may send out 100,000 or more
emails and your name will be on every one of them.
Remember, the more you send out the more potential
buyers you will reach.

IT IS UP TO YOU!  ORDER THE GUIDES NOW AND
EMBARK ON THE ROAD TO FINANCIAL SECURITY!

Upon your purchase of any GUIDE #1 through #5, the
Copyright owner assigns to you two important rights:
(1) The right to resell and to distribute via the internet the
GUIDE that you have purchased, and (2) the right to assign
to your buyer of the GUIDE, the further right for your buyer
to resell that GUIDE.  Included in your purchase of Guide #1
is a valuable report on how to market on the Internet. It's
free of charge and will give you the tools you need.

The right to print any of the material contained in the GUIDES
is reserved exclusively for the copyright owner.  Your right to
resell and to distribute copies of the GUIDE applies only to the
internet and/or world wide web via electronic distribution.
YOU MAY NOT PRINT OUT THE GUIDES TO SELL OR
DISTRIBUTE IN ANY WAY.  You may print a copy of the
Guides for your own personal use to enhance your
communication skills.

===========================================

* This message is not intended for residents of localities that
have legal ordinances prohibiting engaging in such programs.
Screening of addresses has been done to the best of our ability.

This message is only being sent once to recipients and thus
is no need to remove your email address from our mailing
list.  You will not be receiving further emails with this message.

iangxsifpkvgobwlxwhvvxfs",1
