text,label
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:8:33:10AM
Date: Wed, 25 Sep 2002 15:33:10 GMT

Wired[1]: ""Stronger ties between ISPs and file-trading companies could bolster 
Kazaa's defenses.""

[1] http://www.wired.com/news/mp3/0,1285,55356,00.html",1
"Hello,
   
         I just installed redhat 7.2 and I think I have everything 
working properly.  Anyway I want to install mplayer because I heard it 
can play quicktime movs.  I apt-get source mplayer and dl'd it to 
/usr/src. 

         I tried to just rpm --rebuild mplayer-20020106-fr1.src.rpm, 
then I get ; mplayer-20020106-fr1.src.rpm: No such file or directory.

         Any help or a link to some document would be appreciated, Thanks
-rob


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"> Is it possible to use new apt to do (null) to RH8 upgrade?

It might be, don't think anyone tried it yet.

> Even if it's possible, are there good reasons why maybe I should not do it and
> just use the RH iso's (I don't think RH8 will upgrade from (null), maybe up2date
> will)?

Yes ;)

first off, redhat does not support upgrading from beta's to the released 
version.  That doesn't mean it can't work, it means nobody tried it, they 
sure didn't test it or fix anything to make it work, and you're on your 
own.

second, historically a new .0 numbers mostly means ""so much has been 
changed that you might have problems upgrading from any previous release 
anyway"".  So, historically, most users installing a .0 release do this 
from scratch anyway, doing upgrades throughout x.0->x.y.

If you want to avoid problems, bite the bullet and reinstall ;)

Thomas

 -- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
And every time she sneezes
I think it's love and oh lord
I'm not ready for this sort of thing
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"_   _ _____ _  __ <*the* weekly high-tech sarcastic update for the uk>
| \ | |_   _| |/ / _ __   __2002-08-30_ o join! mail an empty message to
|  \| | | | | ' / | '_ \ / _ \ \ /\ / / o ntknow-subscribe@lists.ntk.net
| |\  | | | | . \ | | | | (_) \ v  v /  o website (+ archive) lives at:
|_| \_| |_| |_|\_\|_| |_|\___/ \_/\_/   o     http://www.ntk.net/


        ""A case in point is web designer Matt Jones, the man 
         responsible for how BBC News Online looked when it launched. 
         Since then, he has invented 'warchalking', which he recently 
         described as a 'curse'...""
                              http://news.bbc.co.uk/1/hi/2210091.stm
                  - but you cannot turn against me! I... created you!


                                >> HARD NEWS <<
                               stiffening sinews

         More hot summer days in the mailinglist alleyways,
         dangerously empty of sane postings, strewn with the rotting
         carcasses of broiling vacation messages. Hacktress and
         Silicon Valley's chief rat-keeper LILE ELAM, excitedly posts
         about a new open 802.11 network she's found. ""I am here at
         the police station waiting to see a judge and I thought I
         would check to see if there is connectivity"", she writes,
         somewhat recklessly, to the Bay Area Wireless list. Exit
         the rest of the Wifi community through the nearest window
         and out into the streets... where, cooling tempers, the
         Microsoft Palladium boys are on an endless summer tour,
         reassuring the experts that while, hmm, they *suppose* Pd
         could *theoretically* be used as a Hollywood DRM system,
         they truly have no plans to do any such thing. Cypherpunk
         and friend of freedom Lucky Green hears this; thinks up four
         or five of the obvious Palladium DRM implementations; sends
         them off to be patented in his name. Licensing funds, we
         imagine, will go on cracking his own DRMs. And so the mail
         loops on.
         http://lists.bawug.org/pipermail/wireless/2002-August/008507.html
                                 - administrivia: HI MOM, I'M IN JAIL
    http://www.mail-archive.com/cryptography@wasabisystems.com/msg02554.html
                             - Green/Palladium, like Green Kryptonite

         Could Lucky get himself arrested under the DMCA for
         distributing a circumvention device? Worse: now we have the
         EUCD incoming, could he here in the UK? Will Alan Cox go to
         jail for posting detailed Changelogs? Will even the nicest
         UK cryptographer (or curious garage tinkerer) find
         themselves hauled up under our new and scarily DMCAish
         copyright regime? Find out the facts at the free FAIR DEAL
         FOR COPYRIGHT conference, organised by the irrepressible
         FOUNDATION FOR INFORMATION POLICY RESEARCH for Wednesday
         2002-09-18 at the London School of Economics. All the usual
         fun from the creators of the Scrambling for Safety crypto
         cons: we confidently predict government spokesmen caught in
         headlights, wanton Dave Bird heckling, some industry bigwig
         fighting off the audience with a broken chairleg, and other
         epiphenomena of the interzone between legal minds and hacker
         ethics. Oh, and FIPR are still looking for a Programme
         Director, so if you're interested, let them know. We
         suggested a convention raffle (first prize: the director's
         job, second prize: Ross Anderson as your personal slave for
         a day). They say there's some rule that would break, though.
         http://www.fipr.org/vacancy.html
- doesn't the Foundation use psychohistory for filling these positions?

         For those of us who can't read the abbreviation EULA without 
         thinking of Martian fighting machines and their ""deafening 
         howls... which roared like thunder"", we're sorry to report 
         that this weekend's multimedia performance of Jeff Wayne's WAR 
         OF THE WORLDS has been postponed due to ""health and safety 
         issues"". The event was to feature computer graphics, 
         fireworks, ""60ft-tall Martian fighting machines"" wreaking 
         ""havoc and destruction"", and - most terrifyingly of all - the 
         possibility of a David Essex tribute singer performing with 
         Hawkwind, but UKP18 tickets for the Sat 2002-08-31 show at 
         Manchester's Heaton Park will still be valid at a range of new 
         venues next summer. Ironically, the Martians' original 
         invasion plans were similarly thwarted by health and safety 
         issues, ""slain after all man's devices had failed by the 
         humblest creatures that God, in his wisdom, has put upon this 
         earth: bacteria. Minute, invisible, bacteria. For, directly 
         the invaders arrived and drank and fed, our microscopic allies 
         attacked them...""
         http://www.waroftheworlds.info/postpone.htm
                           - ""...From that moment, they were doomed.""


                                >> ANTI-NEWS <<
                             berating the obvious

         moving on from PUERILE GOOGLE MISSPELLINGS, weird search-and-
         replace artefact: http://www.google.com/search?q=consideyellow ,
         Japanese fan sites for ""plince"", ""steery dan"", ""def reppard"" 
         et al, plus the 18,000 or more self-referential Usenet .sigs: 
         http://groups.google.com/groups?q=%22get+random+signatures%22 
         ...http://www.colocation-network.com/ ""Zerodowntime"" ad leads 
         to: http://www.ntk.net/2002/08/30/dohzero.gif ... slightly 
         harsh alt text: http://www.ntk.net/2002/08/30/dohover.gif ... 
         US military discovers the only ""translator"" those bastards 
         seem to understand: http://www.ntk.net/2002/08/30/dohgun.gif 
         ... scary blue men herald return of the bizarre BBC hacking 
         pics: http://news.bbc.co.uk/1/hi/1494091.stm ... reporter RYAN 
         DILLEY http://news.bbc.co.uk/1/hi/uk/2202552.stm pulls his 
         http://starwars.org.pl/galeria/e2/char/anakin/t001.jpg face 
         ... banjo maestro GEORGE FORMBY still alive, cooking, black: 
     http://www.readersheds.co.uk/readersheds/shop.cfm?WOSNAMES=Wosnames
         ... thanks guys, that ought to do it: http://www.eap.ca/ ... 
         

                               >> EVENT QUEUE <<
                         goto's considered non-harmful

         Controversially, we're all in favour of THE GUARDIAN GREAT 
         BRITISH BLOG COMPETITION (closing date next Fri 2002-09-06, 
         first prize UKP1000, entry free), in that any initiative that 
         encourages this notoriously primadonna-ish ""community"" to try 
         and engage with real-world notions of editorial quality surely 
         has to be a good thing. Our only disappointment is that The 
         Guardian appears to be focussing on the ""best"" of the entries, 
         when everyone knows the real fun is to be had cruising the 
         truly terrible examples that the genre has to offer, mentally 
         allocating points for ""Most Depressing Recycling Of Daypop Top
         40 URLs"", ""Most Unsettling Revelations About Personal Life"", 
         plus of course ""Most Tedious Linking/Reciprocal Linking To Other 
         Bloggers In Absence Of Having Anything Interesting To Say"". 
         http://www.guardian.co.uk/weblog/bestbritishblog/
                              - ""A strange game, Professor Falken...""
       http://media.guardian.co.uk/newmedia/comment/0,7496,765161,00.html
                         - ""...the only winning move is not to play.""


                                >> TRACKING <<
               sufficiently advanced technology : the gathering

          The respective trademark holders will hate this, but
          Windows really *is* like the Sun. You have this big hulking
          mass of concentrated power in the middle, with a few small
          orbiting utilities - like WinZip, and PuTTY, and VNC.
          Occasionally one will get a bit too close to the OS, and
          Microsoft will suck it down and turn it into fuel for the
          System. One such discrete satellite remains FILEZILLA, the
          still-necessary ftp gui client for Windows. Those who know
          it won't need the introduction, although they might
          appreciate the note that it's getting close to v2.0 time.
          For dogged WS_FTP users, though, it's got multiple
          downloads, auto-restart of interrupted 'loads, queuing, and
          sftp and Kerberos support. It's also GPL'd which makes it a
          nice bit of source for anyone wanting to grok Win32
          networking from something that works.
          http://filezilla.sf.net/
  - talking of trademarks, will the Godzilla people strike before MS?


                                >> MEMEPOOL <<
                ceci n'est pas une http://www.gagpipe.com/

         (Not safe for work) next year's RED NOSE DAY looks more fun 
         than usual: http://www.threepillows.com/tour2.htm ... Mirrored 
         Disaster Recovery Suite - to go with mirrored bathroom etc?: 
       http://www.dovebid.com/Auctions/AuctionDetail.asp?AuctionID=1450
         ... and then the kid can take you to court for mental cruelty: 
         http://www.cnn.com/2002/TECH/ptech/08/27/turok.baby.reut/ ... 
         ""funny"" prefixes in front of ""chalking"" #n+1 - the actually 
         quite pragmatic: http://www.pinkbunny.co.uk/poochalking/ ... 
         no longer knowing - or caring - if these are prank AMAZON 
         reviews or not, for Potter's ever-popular ""vibrating"" broom: 
     http://www.amazon.com/exec/obidos/tg/stores/detail/-/toys/B00005NEBW/
         ... ditto ""Use This Software At Your Own Risk"" disclaimer for: 
         http://www.palmgear.com/software/showsoftware.cfm?prodID=41030 
         ... DAFFY DUCK appears in dock - accused of ""dethpicable"" 
         behaviour?: http://news.bbc.co.uk/1/hi/england/2223065.stm , 
         http://www.ananova.com/news/story/sm_659889.html ...


                                >> GEEK MEDIA <<
                                  get out less

         TV>> celebrity cameo night tonight, with Brad Pitt in FRIENDS 
         (9pm, Fri, C4), Sydney Pollack in WILL AND GRACE (9.30pm, Fri, 
         C4), Dustin Hoffman in V GRAHAM NORTON (10.30pm, Fri, C4), and 
         a singing, dancing peanut in globalised trade documentary ALT-
         TV (7.30pm, Fri, C4)... the BBC have kept McEnroe and the 
         heart monitor, got rid of the live crocodiles in gimmicky 
         quizshow THE CHAIR (6.40pm, Sat, BBC1)... and a month of 
         ""September 11th"" specials kicks off with AVENGING TERROR (8pm, 
         Sat & Sun, C4) - yet those responsible for BOWFINGER (9pm, 
         Sat, C4) and NOTTING HILL (9pm, Sun, C4) still remain 
         unpunished... John ""The Last Seduction"" Dahl's ROUNDERS (11pm, 
         Sat, BBC2) turns out to be about high-stakes poker, rather 
         than the girls' version of baseball... in the wake of DAVE 
         GORMAN'S IMPORTANT ASTROLOGY EXPERIMENT (10.40pm, Sun, BBC2), 
         how about a three-way challenge where he, Tony Hawks and Pete 
         McCarthy battle to come up with the most lucrative pointless 
         pretext for a book and TV show?... but we still have a soft 
         spot for Ron ""Alien: Resurrection"" Perlman liberal self-
         flagellation THE LAST SUPPER (11.20pm, Sun, C4)... 9/11 CLEAR 
         THE SKIES (9pm, Sun, BBC2) is a presumably uneventful account 
         of ""how US air defence systems responded to the events of 
         September 11th""... inexplicably, the three finalists in THE 
         TARTIEST MEN IN BRITAIN (10.30pm, Mon, ITV) all come from 
         Leeds... Larry Clark takes a somewhat indirect approach to 
         conveying his safe-sex message in New York filth-fest KIDS 
         (1.15am, Tue, C4)... and the September 11th build-up continues 
         with HOW THE TWIN TOWERS COLLAPSED (8pm, Mon, C4), LET'S ROLL: 
         THE STORY OF FLIGHT 93 (10.30pm, Wed, ITV), plus THE MEYSSAN 
         CONSPIRACY (11.05pm, Tue, C4) - ie the French guy behind: 
       http://www.asile.org/citoyens/numero13/pentagone/erreurs_en.htm
         ... away from the polluted nightmare of modern living, a 
         family seek out a new way of life in Earth Summit tie-in A 
         LAND WORTH LOVING (7pm, Wed, BBC1)... which coincidentally 
         also forms the plot of this week's second Heather ""Bowfinger"" 
         Graham turkey, LOST IN SPACE (7.55pm, Wed, BBC1) - not to be 
         confused with the return of those annoying posh women in 
         WORLD'S WORST DRESSED (8pm, Wed, BBC2), who have at least shut 
         up about their always-doomed hideously purple e-commerce 
         site: http://news.bbc.co.uk/1/hi/business/712188.stm ...
         
         FILM>> the comic skills of Cameron Diaz, Christina Applegate 
         and Parker Posey combine in a cross between a teen smut comedy 
         and an episode of ""Sex And The City"", THE SWEETEST THING 
         ( http://www.screenit.com/movies/2002/the_sweetest_thing.html :
         As [Diaz] and [Applegate] drive down the road still dressed in 
         just their bras and underwear, [Applegate] drops her bottle of 
         fingernail polish. [Diaz] then goes over to get it, with 
         her panty-covered butt in the air and her head down toward 
         [Applegate]'s legs and crotch; [Selma Blair] [has] her mouth 
         stuck around a man's privates after apparently performing oral 
         sex on him)... Robin Williams plays a surprisingly convincing 
         Hannibal Lecter in morally complicated Alaskan Al Pacino 
         murder madness INSOMNIA ( http://www.cndb.com/ : You can see 
         [Crystal Lowe's] tits in autopsy photos and again - along with 
         bush - when she's seen on a autopsy table. Nice boobs but 
         she's dead)... it's Eddie Murphy, Randy Quaid, Jay ""Jerry 
         Maguire"" Mohr, John Cleese and Pam Grier - together at last! - 
         in blaxploitation sci-fi spoof THE ADVENTURES OF PLUTO NASH 
  ( http://www.screenit.com/movies/2002/the_adventures_of_pluto_nash.html :
         the woman then causes the image of [Rosario ""Kids"" Dawson] to 
         suddenly have much larger breasts and an exaggeratedly large 
         rear end)... all of which, shockingly, are an improvement on 
         John Woo interspersing lame battle scenes with agonising anti-
         racist philosophising in WW2 Navajo crypto clunker WINDTALKERS 
         ( http://www.capalert.com/capreports/windtalkers.htm : 
         gambling; beheading; brief partial nudity of a Japanese 
         soldier; I have no doubt that such gore is present in war but 
         must it be regurgitated in and as entertainment?)... 


                               >> SMALL PRINT <<

       Need to Know is a useful and interesting UK digest of things that
         happened last week or might happen next week. You can read it
       on Friday afternoon or print it out then take it home if you have
     nothing better to do. It is compiled by NTK from stuff they get sent.
                       Registered at the Post Office as
                     ""yeah, but bet we were banned first""
                    http://www.b3ta.com/newsletter/issue54/


                                 NEED TO KNOW
            THEY STOLE OUR REVOLUTION. NOW WE'RE STEALING IT BACK.
                         Archive - http://www.ntk.net/
              Unsubscribe? Mail ntknow-unsubscribe@lists.ntk.net
                Subscribe? Mail ntknow-subscribe@lists.ntk.net
 NTK now is supported by UNFORTU.NET, and by you: http://www.geekstyle.co.uk/

                          (K) 2002 Special Projects.
             Copying is fine, but include URL: http://www.ntk.net/

                    Tips, news and gossip to tips@spesh.com
             All communication is for publication, unless you beg.
              Press releases from naive PR people to pr@spesh.com
     Remember: Your work email may be monitored if sending sensitive material.
       Sending >500KB attachments is forbidden by the Geneva Convention.
              Your country may be at risk if you fail to comply.",1
"1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama













If you wish to leave this list please use the link below.
http://www.qves.com/trim/?zzzz@spamassassin.taint.org%7C17%7C308417",0
"Cool - I wonder what you'd look like standing in front of a bunch of
corporate executives...

==
http://www.technologyreview.com/articles/wo_hellweg080102.asp

That's why, for example, Orth is trying to catch the interest of the
military with fabrics that change color when conductive fibers stitched into
the cloth heat and cool the material's thermochromatic inks. ""The army wants
fully addressable, interactive camouflage,"" she says, ""so that when you're
standing in front of bricks, your clothing looks like bricks. When you're in
grass, you look like grass. Accomplishing that would be like a space program
for e-textiles.""",0
"Yes, I enjoyed it.
Then afterwards, there was a debate thing on ITV about genius or madness,
featuring a friend of mine's boss plus David Icke, also the very likeable
Evelyn Glennie.

Dave



To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0
"URL: http://www.newsisfree.com/click/-1,8412059,1717/
Date: 2002-09-30T23:25:21+01:00

[IMG: http://www.newsisfree.com/Images/fark/xent.gif ([X-Entertainment])]",1
"URL: http://jeremy.zawodny.com/blog/archives/000198.html
Date: 2002-09-26T23:32:18-08:00

It seems that my body runs on a 25-26 hour clock, usually tending closer to 26 
hours. This really drives me nuts sometimes. Scheduling is a real pain in the 
ass at times. Like when I'm not even close to...",1
"> ""the historical record"", by which you mean *human* historical record, is
> highly overrated (nigh worthless) when you are talking about geological
> timescales, even on topics with as short a timescale as climate.

There has been a significant recent increase in global CO2 concentrations.
The vast preponderance of the new CO2 in the atmosphere is due to human
activity starting around the industrialization of Europe, and accelerating
after WWII. Most scientists studying global climate change believe that
these increased CO2 concentrations are the primary causal agent for
increased global warming. Hence our interest in items of human time scale.

> It is worth noting that underneath the receding glaciers deposited
> during the last major ice age, they are finding substantial evidence of
> humans living in what was a nice temperate climate before the glaciers
> paved over their civilization.  The receding glaciers have turned into a
> bit of an archaeological treasure chest, as they expose artifacts buried
> in and underneath them as they shrink that have been preserved by the
> ice for thousands of years.  I don't see any compelling reason to ""save
> the glaciers"" anyway, particularly in light of the fact that their
> existence has always been transient.

Most global climate change scientists would agree that temperatures in the
past have often been much warmer than today. The point of global warming
isn't to save the Earth -- the planet is not sentient. The point is to
understand and potentially reduce the impact of increasing temperatures on
global human activity.

> For anyone to insist that the current negligible fluctuations are
> anthropogenic just heaps one ridiculous assertion upon another.  I'll
> just stick with Occam's Razor for now.

The increase in atmospheric CO2 concentration is due to human activity.

It is generally accepted that increases in CO2 in a closed environment
subject to solar heating retain more of that solar energy. This is the
current best explanation for the high temperature of Venus. If the CO2
concentration goes up globally (which it has), then theory states the earth
should be retaining greater solar energy. This process may be slow, and may
be difficult to monitor due to the variability of temperatures worldwide. I
encourage you to refute any part of this causal chain linking CO2 to
eventual increases in global energy content, part of which will be evident
as heat.

- Jim",0
"URL: http://jeremy.zawodny.com/blog/archives/000184.html
Date: 2002-09-19T21:59:17-08:00

It appears that hfb has an evil toilet. It's a good thing that Josh never met 
it. She also found some amusing lines to use at work. I could use a few of 
those myself. It's not like we didn't...",0
"Once upon a time, Jesse wrote :

> When I worked as a PC repair tech for a Computer store chain, I did
> run across quite a few DVD drives that would lock up if DMA was
> enabled.  It's more of a chipset/drive problem than a Drive by itself.

Chipset? Let me guess : VIA or SiS? :-))))
OK, so I'll follow Red Hat's choice of leaving the DMA setting alone and
orienting the users to some page explaining how to enable it ""at your own
risk"" ;-)

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.03 0.09 0.10

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0
"Barbara wrote:
Pictish pictograms (still undeciphered)
-----------------------
I'd be interested in an update on the latest thinking on these things.
Particularly the 'swimming elephant' pictogram.

There's a book come out recently on the world's undeciphered scripts
(including Linear A and Etruscan).
Has any list member read it?

------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0
"URL: http://www.newsisfree.com/click/-0,8597651,215/
Date: 2002-10-06T02:28:04+01:00

Will the last person to leave the Tory party please turn out the light? *Rachel 
Cooke* scours the land looking for Conservative voters.Quizzes[1]| Crossword
[2]| Interactive guides[3]| Steve Bell[4]| Weblog[5]*Other news and comment
**Met launches new 'sus' patrols*[6]

[1] http://www.newsisfree.com/quiz/0,7476,349695,00.html
[2] http://www.newsisfree.com/crossword/0,4406,180778,00.html
[3] http://www.newsisfree.com/interactive/0,2759,192055,00.html
[4] http://www.newsisfree.com/cartoons/0,7371,337484,00.html
[5] http://www.newsisfree.com/weblog/0,6798,517233,00.html
[6] http://www.newsisfree.com/Observer/crimedebate/story/0,12079,805631,00.html",0
"URL: http://www.newsisfree.com/click/-1,8412855,1440/
Date: Not supplied

The modified form of vitamin D could be an effective new treatment for 
osteoporosis, says a US team",1
"see my first line: I READ THE LINKS.  brickbats.  idiot.



-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of Owen
Byrne
Sent: Sunday, October 06, 2002 9:21 AM
To: johnhall@evergo.net
Cc: 'Geege Schuman'; 'FoRK'
Subject: Re: Our friends the Palestinians, Our servants in government.


John Hall wrote:

>It wasn't gloating, it was one for the horror file.
>
>And of course for the Palestinians it wasn't a mistake, which is a key
>part of the horror.
>
>I'm not against American taxpayers remodeling a school honoring a killer
>if we do it with a daisy cutter.
>
>
>  
>
I'm sure the plan is that it will be renamed for the settler who kills 
the last Palestinian in a few years.

Owen",0
"--------------------------------------------------------------------------

What is MIME?

MIME stands for ""Multipurpose Internet Mail Extensions"".  It is the
standard for how to send multipart, multimedia, and binary data using the
world-wide Internet email system.  Typical uses of MIME include sending
images, audio, wordprocessing documents, programs, or even plain text
files when it is important that the mail system does not modify any part
of the file.  MIME also allows for labelling message parts so that a
recipient (or mail program) may determine what to do with them. 

How can I read a MIME message?

Since MIME is only a few years old, there are still some mailers in use
which do not understand MIME messages.  However, there are a growing
number of mail programs that have MIME support built-in.  (One popular
MIME-capable mailer for Unix, VMS and PCs is Pine, developed at the
University of Washington and available via anonymous FTP from the host
ftp.cac.washington.edu in the file /pine/pine.tar.Z)

In addition, several proprietary email systems provide MIME translation
capability in their Internet gateway products.  However, even if you do
not have access to a MIME-capable mailer or suitable gateway, there is
still hope! 

There are a number of stand-alone programs that can interpret a MIME
message.  One of the more versatile is called ""munpack"".  It was developed
at Carnegie Mellon University and is available via anonymous FTP from the
host ftp.andrew.cmu.edu in the directory pub/mpack/.  There are versions
available for Unix, PC, Mac and Amiga systems.  For compabibility with
older forms of transferring binary files, the munpack program can also
decode messages in split-uuencoded format. 

Does MIME replace UUENCODE?

Yes.  UUENCODE has been used for some time for encoding binary files so
that they can be sent via Internet mail, but it has several technical
limitations and interoperability problems.  MIME uses a more robust
encoding called ""Base64"" which has been carefully designed to survive the
message transformations made by certain email gateways. 

How can I learn more about MIME?

The MIME Internet standard is described in RFC-1521, available via
anonymous FTP from many different Internet hosts, including: 
                                                       
     o  US East Coast                            
        Address:  ds.internic.net (198.49.45.10)        
                                                        
     o  US West Coast                            
        Address:  ftp.isi.edu (128.9.0.32)      
                                                        
     o  Pacific Rim                              
        Address:  munnari.oz.au (128.250.1.21)  
                                                        
     o  Europe                                   
        Address:  nic.nordu.net (192.36.148.17) 

Look for the file /rfc/rfc1521.txt

Another source of information is the Internet news group ""comp.mail.mime"",
which includes a periodic posting of a ""Frequently Asked Questions"" list.

--------------------------------------------------------------------------
http://xent.com/mailman/listinfo/fork",1
"> Russell Turpin:
> > That depends on how the list is collected, or
> > even on what the senders say about how the list
> > is collected. 

Senders should vary the recipient list to include non-targets, like party
officials, and to exclude targets enough to give them plausible
deniability.

- Lucas


http://xent.com/mailman/listinfo/fork",1
"Greg> In case it wasn't obvious, I'm a strong proponent of filtering
    Greg> junk mail as early as possible, ie. right after the SMTP DATA
    Greg> command has been completed.  Filtering spam at the MUA just seems
    Greg> stupid to me -- by the time it gets to me MUA, the spammer has
    Greg> already stolen my bandwidth.  

The two problems I see with filtering that early are:

    1. Everyone receiving email via that server will contribute ham to the
       stew, making the Bayesian classification less effective.

    2. Given that there will be some false positives, you absolutely have to
       put the mail somewhere.  You can't simply delete it.  (I also don't
       like the TMDA-ish business of replying with a msg that says, ""here's
       what you do to really get your message to me.""  That puts an extra
       burden on my correspondents.)  As an individual, I would prefer you
       put spammish messages somewhere where I can review them, not an
       anonymous sysadmin who I might not trust with my personal email
       (nothing against you Greg ;-).

I personally prefer to manage this stuff at the user agent level.  Bandwidth
is a heck of a lot cheaper than my time.

Skip",0
"This message is in MIME format. Since your mail reader does not understand
this format, some or all of this message may not be legible.

--=_NextPart_Caramail_0190361032516937_ID
Content-Type: text/plain; charset=""us-ascii""
Content-Transfer-Encoding: 7bit

SENIOR ADVOCATE OF NIGERIA 
BARR. WILLIAMS FALANA (SAN)

Dear Sir, 

I am Barrister Williams Falana a member of Nigeria Bar 
Association (NBA).Your contact reached me through the World 
Business Encyclopaedia.Hence,I made up my mind to introduce 
this business to you in confidence for the mutual benefit 
of both of us. 

The sum of USD48M (Forty eight Million United States) was 
lodged into a security company here in the Country by the 
late Head of State (GEN.SANI ABACHA) for safe-keeping. This 
money was lodged in security vaults / boxes and labelled as
personal belongings and as such the security company does 
not know the true content of the boxes.This money was 
originally meant to be used for his political campaign. 
Because I was his family Attorney as such he confided in me 
with the relevant document papers relating to this deposit 
before he died of cardiac arrest.

As a matter of fact we have concluded all arrangement with 
an offshore Security Company to move this money as a 
consignment through diplomatic means to their offshore 
affiliated office where you will be required to put claim 
to the consignment as the bonafide beneficiary of the 
consignment. You should know that this business is safety 
and 100% risk-free as it does not involve drug money or 
Terrorist fund.
 
If you are interested to carry out this transaction with 
me, 20% will be for you for your assistance, 5% for general 
expenses, and 75% for us.

You are required to send by e-mail immediately your Full 
name and Address, which I will use to draft an agreement 
that will guide and protect both of us in this transaction 
also which will be used to effect the change of ownership 
of the consignment to your name as the beneficiary of the 
consignment.

Also send me your Telephone and Fax numbers for easy 
communication
 
Once you notify me your willingness by sending the above 
requirement.This transaction will be concluded within 7 
(seven) working days.

I will be waiting for your urgent reply.You can reach me on 
my Cell Telephone No: 234-80- 33055024 or my alternative E-
mail: williamsfalana@caramail.com 

Best regards, 
Barrister Williams Falana {SAN} 

_________________________________________________________ 
Envoyez des messages musicaux sur le portable de vos amis 
 http://mobile.lycos.fr/mobile/local/sms_musicaux/


--=_NextPart_Caramail_0190361032516937_ID--",0
"Tim Peters wrote:
> I've run no experiments on training set size yet, and won't hazard a guess
> as to how much is enough.  I'm nearly certain that the 4000h+2750s I've been
> using is way more than enough, though.

Okay, I believe you.

> Each call to learn() and to unlearn() computes a new probability for every
> word in the database.  There's an official way to avoid that in the first
> two loops, e.g.
> 
>     for msg in spam:
>         gb.learn(msg, True, False)
>     gb.update_probabilities()

I did that.  It's still really slow when you have thousands of messages.

> In each of the last two loops, the total # of ham and total # of spam in the
> ""learned"" set is invariant across loop trips, and you *could* break into the
> abstraction to exploit that:  the only probabilities that actually change
> across those loop trips are those associated with the words in msg.  Then
> the runtime for each trip would be proportional to the # of words in the msg
> rather than the number of words in the database.

I hadn't tried that.  I figured it was better to find out if ""all but
one"" testing had any appreciable value.  It looks like it doesn't so
I'll forget about it.

> Another area for potentially fruitful study:  it's clear that the
> highest-value indicators usually appear ""early"" in msgs, and for spam
> there's an actual reason for that:  advertising has to strive to get your
> attention early.  So, for example, if we only bothered to tokenize the first
> 90% of a msg, would results get worse?

Spammers could exploit this including a large MIME part at the beginning
of the message.  In pratice that would probably work fine.  

> sometimes an on-topic message starts well but then rambles.

Never.  I remember the time when I was ten years old and went down to
the fishing hole with my buddies.  This guy named Gordon had a really
huge head.  Wait, maybe that was Joe.  Well, no matter.  As I recall, it
was a hot day and everyone was tired...Human Growth Hormone...girl with
huge breasts...blah blah blah......",0
"On Wednesday 28 August 2002 16:45 CET Steve Thomas wrote:
> | 0 hits here. :(
>
> I also get a lot of them. I think they're using the domain registry
> database to pull their victims' addresses.

They are crawling through the pages and send their ""offers"" to all addresses 
they find. Theo won't every receive any offers as he doesn't publish his 
address there ;-)

Malte

-- 
-- Coding is art.
-- 




-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",1
