label,text
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,Long time. You remember me today.
0,Haf u found him? I feel so stupid da v cam was working.
0,I liked your new house
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,I want to be there so i can kiss you and feel you next to me
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,&lt;#&gt;  am I think? Should say on syllabus
0,o turns out i had stereo love on mi phone under the unknown album.
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,Hi:)did you asked to waheeda fathima about leave?
0,I've told you everything will stop. Just dont let her get dehydrated.
0,Ard 530 lor. I ok then message ü lor.
0,Is it your yahoo boys that bring in the perf? Or legal.
0,No need to buy lunch for me.. I eat maggi mee..
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,"Sorry, I can't help you on this."
0,Ok. But i finish at 6.
0,And how's your husband.
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Ok lor.
0,You do what all you like
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Oh k. . I will come tomorrow
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Went to pay rent. So i had to go to the bank to authorise the payment.
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Sounds like something that someone testing me would sayy
0,Bugis oso near wat... 
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,I have no money 4 steve mate! !
0,Do well :)all will for little time. Thing of good times ahead:
0,Have you always been saying welp?
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,Its a great day. Do have yourself a beautiful one.
0,Ok lor... Or u wan me go look 4 u?
0,Am also doing in cbe only. But have to pay.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,After the drug she will be able to eat.
0,K..u also dont msg or reply to his msg..
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,K. Did you call me just now ah? 
0,Are you up for the challenge? I know i am :)
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,WOT U UP 2 J?
0,None of that's happening til you get here though
0,"St andre, virgil's cream"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Think + da. You wil do.
0,I called and said all to him:)then he have to choose this future.
0,Hows the pain dear?y r u smiling?
0,ELLO BABE U OK?
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,You do got a shitload of diamonds though
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,I sent lanre fakeye's Eckankar details to the mail box
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,I've got it down to a tea. not sure which flavour
0,That's the way you should stay oh.
0,"Dear, take care. I am just reaching home.love u a lot."
0,Yes.mum lookin strong:)
0,If you're not in my car in an hour and a half I'm going apeshit
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,Sat right? Okay thanks... 
0,I dont have i shall buy one dear
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Nope thats fine. I might have a nap tho! 
0,I'm always looking for an excuse to be in the city.
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,See you there! 
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Staff of placement training in Amrita college.
0,No. She's currently in scotland for that.
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,I have a sore throat. It's scratches when I talk
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
0,Where did u go? My phone is gonna die you have to stay in here
0,Water logging in desert. Geoenvironmental implications.
0,did u get that message
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Thanks honey. Have a great day.
0,Ü dun need to pick ur gf?
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,Yup. Thk of u oso boring wat.
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Man this bus is so so so slow. I think you're gonna get there before me
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Sorry that was my uncle. I.ll keep in touch
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,Oh k...i'm watching here:)
0,S.i think he is waste for rr..
0,Ok lor...
0,"""Are you comingdown later?"""
0,Remind me how to get there and I shall do so
0,Well welp is sort of a semiobscure internet thing
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Cheers for the card ... Is it that time of year already?
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,"Sorry, I'll call later"
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Just haven't decided where yet eh ?
0,No message..no responce..what happend?
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,She's fine. Sends her greetings
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Lol well don't do it without me. We could have a big sale together.
0,I am not sure about night menu. . . I know only about noon menu
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,"I'm not sure, I was just checking out what was happening around the area"
0,* Thought I didn't see you.
0,Jay's getting really impatient and belligerent
0,i am going to bed now prin
0,have you ever had one foot before?
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,No let me do the math. Your not good at it.
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,"As usual..iam fine, happy &amp; doing well..:)"
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,I think if he rule tamilnadu..then its very tough for our people.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,S but not able to sleep.
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Lol enjoy role playing much?
0,"&lt;#&gt; , that's all? Guess that's easy enough"
