label,text
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,Thankyou so much for the call. I appreciate your care.
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Simply sitting and watching match in office..
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,"Its ok, called mom instead have fun"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,cool. We will have fun practicing making babies!
0,Wat would u like 4 ur birthday?
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,Cold. Dont be sad dear
0,Sleeping nt feeling well
0,"As usual..iam fine, happy &amp; doing well..:)"
0,I wish u were here. I feel so alone
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Gud ni8.swt drms.take care
0,"What part of ""don't initiate"" don't you understand"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
0,Surely result will offer:)
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,Cab is available.they pick up and drop at door steps.
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,I'm leaving my house now...
0,"Hi elaine, is today's meeting confirmed?"
0,Prepare to be pounded every night...
0,Sorry . I will be able to get to you. See you in the morning.
0,I have lost 10 kilos as of today!
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"It's wylie, you in tampa or sarasota?"
0,How abt making some of the pics bigger?
0,I'm still pretty weak today .. Bad day ?
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,"Haha, just what I was thinkin"
0,"Almost there, see u in a sec"
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,I cant pick the phone right now. Pls send a message
0,Alright i have a new goal now
0,Pick you up bout 7.30ish? What time are  and that going?
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,Hmmm:)how many players selected?
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,"I don't think I can get away for a trek that long with family in town, sorry"
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,Ok going to sleep. Hope i can meet her.
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
0,"Lets use it next week, princess :)"
0,What does the dance river do?
0,Give me a sec to think think about it
0,Does uncle timi help in clearing cars
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,Have you not finished work yet or something?
0,I'm already back home so no probably not
0,If india win or level series means this is record:)
0,Ü called dad oredi...
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,Heehee that was so funny tho
0,Me fine..absolutly fine
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,What happen dear. Why you silent. I am tensed
1,You have 1 new voicemail. Please call 08719181513.
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Yo sorry was in the shower sup
0,Thanx 4 sending me home...
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,"I'd say that's a good sign but, well, you know my track record at reading women"
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,Idea will soon get converted to live:)
0,Oooh I got plenty of those!
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,Send to someone else :-)
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Ok...
0,Good morning princess! How are you?
0,"How long has it been since you screamed, princess?"
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,Still work going on:)it is very small house.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Ok i've sent u da latest version of da project.
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,Nah im goin 2 the wrks with j wot bout u?
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,Love you aathi..love u lot..
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,Yes fine 
0,Ard 515 like dat. Y?
0,Holy living christ what is taking you so long
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,Can you pls send me that company name. In saibaba colany
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,You will be in the place of that man
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,How much i gave to you. Morning.
0,Well its not like you actually called someone a punto. That woulda been worse.
0,Okie...
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,Yup bathe liao...
0,Dear we are going to our rubber place
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Yo come over carlos will be here soon
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,Can you say what happen
0,I tagged MY friends that you seemed to count as YOUR friends.
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,No no. I will check all rooms befor activities
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,"""Pete can you please ring meive hardly gotany credit"""
0,I think the other two still need to get cash but we can def be ready by 9
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Mm yes dear look how i am hugging you both. :-P
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,R we going with the  &lt;#&gt;  bus?
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Send me your id and password
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,Okie... Thanx...
0,K...k:)why cant you come here and search job:)
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,You call him now ok i said call him
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,Indeed and by the way it was either or - not both !
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Er mw im filled tuth is aight
0,So why didnt you holla?
0,"Tick, tick, tick ... Babe"
0,Yo theres no class tmrw right?
0,I know she called me
0,I know you are serving. I mean what are you doing now.
0,It's justbeen overa week since we broke up and already our brains are going to mush!
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,LOL what happens in Vegas stays in vegas
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,ARR birthday today:) i wish him to get more oscar.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Of course. I guess god's just got me on hold right now.
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
1,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Ok enjoy . R u there in home.
0,No message..no responce..what happend?
0,I will lick up every drop :) are you ready to use your mouth as well?
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,And whenever you and i see we can still hook up too.
0,How is it possible to teach you. And where.
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,S.i'm watching it in live..
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,She's borderline but yeah whatever.
0,K...k:)why cant you come here and search job:)
0,At WHAT TIME should i come tomorrow
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Gud mrng dear have a nice day
0,Lol! Oops sorry! Have fun. 
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Hmmm.but you should give it on one day..
0,I know you are. Can you pls open the back?
0,No problem. We will be spending a lot of quality time together...
0,K I'll call you when I'm close
0,:-) :-)
0,My uncles in Atlanta. Wish you guys a great semester.
