text,label,_orig_split,split
"URL: http://www.aaronsw.com/weblog/000641
Date: 2002-10-07T15:55:20-06:00

Eric Eldred _himself_ was just on Marketplace[1]. 

NYTimes: Debate to Intensify on Copyright Extension Law[2] (front page of the 
business section, below the fold). "" It will fall to Mr. Lessig, who is a 
former clerk for Supreme Court Justice Antonin Scalia and who has become a kind 
of rock star for the digital liberties set, to convince the justices to accept 
the unconventional analysis. If they do, the decision could be a turning point 
in redefining a balance between copyright consumers and producers  and the 
technology companies that are often in the middle."" 

Newsweek: Glitterati vs. Geeks[3]. ""Larry Lessig admits it: hes nervous. Who 
wouldnt be? [...] In its narrowest context, Eldred v. Ashcroft deals with the 
seemingly arcane issue of the length of copyrights for books, films and music. 
But its actually a high-noon showdown between two great industries at odds in 
the age of the Internet."" 'Theres a sense of deja vu to this. Television was 
supposed to be the death of movies. And in 1982, the film industrys 
silver-tongued lobbyist Jack Valenti testified that the VCR is to the American 
film producer and the American public as the Boston strangler is to the woman 
home alone. (Video sales are now the studios biggest moneymaker.) Naturally, 
Hollywood regards the computer/Internet combo as scarier than Nightmare on Elm 
Street.'



[1] http://www.marketplace.org/
[2] http://www.nytimes.com/2002/10/07/business/media/07ARGU.html
[3] http://www.msnbc.com/news/817175.asp",0,train,test
"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

At 11:15 AM -0400 on 9/22/02, Geege Schuman wrote:


> Most of them seem to have Ivy League educations, or are Ivy League
> dropouts suggesting to me that they weren't exactly poor to start
> with.

Actually, if I remember correctly from discussion of the list's
composition in Forbes about five or six years ago, the *best* way to
get on the Forbes 400 is to have *no* college at all. Can you say
""Bootstraps"", boys and girls? I knew you could...

[Given that an undergraduate liberal arts degree from a state school,
like, say, mine, :-), is nothing but stuff they should have taught
you in a government-run ""high"" school, you'll probably get more of
*those* on the Forbes 400 as well as time goes on. If we ever get
around to having a good old fashioned government-collapsing
transfer-payment depression (an economic version of this summer's
government-forest conflagration, caused by the same kind of
innumeracy that not clear-cutting enough forests did out west this
summer :-)) that should motivate more than a few erst-slackers out
there, including me, :-), to learn to actually feed themselves.]


The *next* category on the Forbes 400 list is someone with a
""terminal"" professional degree, like an MBA, PhD, MD, etc., from the
best school possible.

Why? Because, as of about 1950, the *best* way to get into Harvard,
for instance, is to be *smart*, not rich. Don't take my word for it,
ask their admissions office. Look at the admissions stats over the
years for proof.

Meritocracy, American Style, was *invented* at the Ivy League after
World War II. Even Stanford got the hint, :-), and, of course,
Chicago taught them all how, right? :-). Practically *nobody* who
goes to a top-20 American institution of higher learning can actually
afford to go there these days. Unless, of course, their parents, who
couldn't afford to go there themselves, got terminal degrees in the
last 40 years or so. And their kids *still* had to get the grades,
and ""biased"" (by intelligence :-)), test scores, to get in.


The bizarre irony is that almost all of those people with ""terminal""
degrees, until they actually *own* something and *hire* people, or
learn to *make* something for a living all day on a profit and loss
basis, persist in the practically insane belief, like life after
death, that economics is some kind of zero sum game, that dumb people
who don't work hard for it make all the money, and, if someone *is*
smart, works hard, and is rich, then they stole their wealth somehow.

BTW, none of you guys out there holding the short end of this
rhetorical stick can blame *me* for the fact that I'm using it to
beat you severely all over your collective head and shoulders. You
were, apparently, too dumb to grab the right end. *I* went to
Missouri, and *I* don't have a degree in anything actually useful,
much less a ""terminal"" one, which means *I*'m broker than anyone on
this list -- it's just that *you*, of all people, lots with
educations far surpassing my own, should just plain know better. The
facts speak for themselves, if you just open your eyes and *look*.
There are no epicycles, the universe does not orbit the earth, and
economics is not a zero-sum game. The cost of anything, including
ignorance and destitution, is the forgone alternative, in this case,
intelligence and effort.

[I will, however, admit to being educated *waay* past my level of
competence, and, by the way *you* discuss economics, so have you,
apparently.]



BTW, if we ever actually *had* free markets in this country,
*including* the abolition of redistributive income and death taxes,
all those smart people in the Forbes 400 would have *more* money, and
there would be *more* self-made people on that list. In addition,
most of the people who *inherited* money on the list would have
*much* less of it, not even relatively speaking. Finally, practically
all of that ""new"" money would have come from economic efficiency and
not ""stolen"" from someone else, investment bubbles or not.

That efficiency is called ""progress"", for those of you in The
People's Republics of Berkeley or Cambridge. It means more and better
stuff, cheaper, over time -- a terrible, petit-bourgeois concept
apparently not worthy of teaching by the educational elite, or you'd
know about it by now. In economic terms, it's also called an increase
in general welfare, and, no, Virginia, I'm not talking about
extorting money from someone who works, and giving it to someone who
doesn't in order to keep them from working and they can think of some
politician as Santa Claus come election time...


In short, then, economics is not a zero sum game, property is not
theft, the rich don't get rich off the backs of the poor, and
redistributionist labor ""theory"" of value happy horseshit is just
that: horseshit, happy or otherwise.

To believe otherwise, is -- quite literally, given the time Marx
wrote Capital and the Manifesto -- romantic nonsense.

Cheers,
RAH

-----BEGIN PGP SIGNATURE-----
Version: PGP 7.5

iQA/AwUBPY511cPxH8jf3ohaEQLAsgCfZhsQMSvUy6GqJ5wgL52DwZKpIhMAnRuR
YYboc+IcylP5TlKL58jpwEfu
=z877
-----END PGP SIGNATURE-----

-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0,train,test
"http://www.hughes-family.org/bugzilla/show_bug.cgi?id=805





------- Additional Comments From felicity@kluge.net  2002-09-02 15:05 -------
from the sa-dev mailing list:

""ln -s /dev/null ~root/.razor/razor-agent.log""
  
The question is, why does 2.40 do this whereas my 2.31 doesn't. Hmmm.




------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",0,train,test
"> > Barbara Blithered;
> > Others indicators this was a late invention are the use of the f rune
> > not only for ""f"", but inverted to mean ""ff"" (the welsh ""v"" phoneme) -

> Stew Stired; 
> Isn't it the other way round, f(welsh)=v(english) ff(welsh)=f(english).

Barbara Babbles;
Mea culpa. That's what I get for reading my welsh dictionary upside
down; ""F""n trouble ;-).
Barbara

------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0,train,test
"URL: http://www.newsisfree.com/click/-5,8553541,1440/
Date: Not supplied

A collision is seen from start to finish for the first time - it may provide 
clues to how the Universe's largest single objects are formed",1,train,test
"zzzz@spamassassin.taint.org (Justin Mason) writes:

> /dev/fd/0 is STDIN -- filedescriptor 0.  Looks like the PS file wants
> to know its filename, but it's being read from STDIN, that's my
> guess.  

I don't think so: it should be getting a stream of PS from stdin,
but it's not. The printing/spooling system is executing gs but
somehow failing to provide it with input.

> Try tweaking the scripts to run ""gs"" with the ps file on
> the command line instead of as ""-"".

That might clarify that the later part of the system works, but I
suspect the problem is earlier.

B
-- 
Brendan Halpin, Dept of Government and Society, Limerick University, Ireland
Tel: w +353-61-213147 f +353-61-202569 h +353-61-390476;  Room F2-025 x 3147
<mailto:brendan.halpin@ul.ie>        <http://wivenhoe.staff8.ul.ie/~brendan>
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,test
"On Tue, 2002-10-08 at 04:48, Panu Matilainen wrote:
> On Mon, 7 Oct 2002, Jesse Keating wrote:
> 
> > On Mon, 7 Oct 2002 19:28:51 +0200
> > Matthias Saou <matthias@rpmforge.net> wrote:
> > 
> > # I've never heard of any CD-ROM or DVD-ROM drive having problems with
> > # DMA... although there probably is since Red Hat decided to default
> > # disabling it a few releases back :-/
> > 
> > When I worked as a PC repair tech for a Computer store chain, I did
> > run across quite a few DVD drives that would lock up if DMA was
> > enabled.  It's more of a chipset/drive problem than a Drive by itself.
> 
> And my IBM Intellistation would lock up instantly .. now this is actually 
> quite funny .. if DMA was enabled for the CD-ROM *and* you tried to access 
> a CD with Joliet extensions. Otherwise it worked just fine with DMA 
> enabled :)

Odd. Did I certify that one? What's the 7-digit IBM model number, and
which version of Red Hat were you running?

-- 
Chris Kloiber


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

I know it's not the popular choice for a lot of people, but I'd
suggest, um, church. :-). Like Woody Allen said, 90% of life is
showing up, right?


Almost anyone can find a church where the sermons don't make you bust
out laughing, and you're set. I, for instance, am a Unitarian, which,
as someone once observed, is merely a decompression chamber between a
real church and a golf course. (ObUUJokes: Mid 70's bumper-sticker:
""Honk if you're not sure""; Lenny Bruce: ""Did you hear about how the
Klan burned a question mark on the Unitarian's lawn?""; ""Unitarians
would rather go to a discussion group about heaven than to heaven
itself.""; ""Unitarians pray 'to whom it may concern'""; etc...)

But, seriously, folks, my teenage-adopted denomination (I'm, um,
lapsed, on several fronts, a Dutch-Reformed-turned-atheist father and
an agnostic mother who used to be a southern Baptist of some stripe
or another) and frankly limousine liberal secular-humanist
congregation is about as orthogonal to my present
congenital-Republican small-l libertarian turned anarchocapitalist
politics as it is possible to be (except for the secular-humanist
bit...), and I still go pretty regularly, though not as much as I
used to. Heck, the older I get the less of the divine I believe in.
I'm asymptotically approaching my father's atheism, these days, and I
show up at least once a month. Nice folks though, when I can keep a
civil tongue in my head -- smart too, when I can't and end up arguing
with them. :-).


Anyway, if *I* can end up hitched, anyone can. Talk about orthogonal.
I met my practically-socialist state-education-bureaucrat wife one
year after I started, moved in with her 6 weeks later :-), married
her 2 years after that, and I wasn't even trying meet women. I was
just looking to make friends as I was new in town.


The trick to the church thing is, whatever denomination/congregation
you end up in, expect to end up with a mate, not a date. I mean, some
guys manage to stay single, but most, like me, don't. You can
practically see the laser-sights light up when you walk into a
room...

That's because, of course, most churches are *run* by women. Most
regular attendants are women. Hell, 65% of all new *ministers*, in
protestant denominations, at least, are women. No matter your age,
looks, intelligence, whatever, you'll end up surrounded by women.
You'll be outnumbered, even several to one -- some of whom are at
least better looking than you are. :-). The only place where there
are *more* women running things is in grass-roots Republican politics
- -- but I won't go there, I promise.


If I may make a presumption here, since you brought it up, I figure
that between the sophistication and diversity of the subcontinent's
religions, and the ubiquity of Indians in various stages of
assimilation in So/NoCal, you can find some place to hang out near
you, Rohit. You probably don't even have to go, um, native, like I
did -- backsliding on my own ostensibly rational godless upbringing
and becoming, horrors, a Unitarian...

Cheers,
RAH

-----BEGIN PGP SIGNATURE-----
Version: PGP 7.5

iQA/AwUBPYjCBcPxH8jf3ohaEQI2vwCbB2UkMyii/XwKQvvJFSWlMMRheBsAmwUB
jDmfQrNRQED3LmW6V8YutN54
=vQ/A
-----END PGP SIGNATURE-----

-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0,train,test
"per john hall:
""The opinion that EITHER we are spending too much OR we have too much
regulation is pretty
much anathema to liberal politics.""

no it's not.

geege",0,train,test
"oops, I am bad, I need to learn how to spell......


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
"<HTML><HEAD><TITLE></TITLE><META http-equiv=3D=22Content-Type=22 content=3D=22=
text/html; charset=3Dwindows-1252=22><STYLE>A:link =7BTEX-DECORATION: none=7D=
A:active =7BTEXT-DECORATION: none=7DA:visited =7BTEXT-DECORATION: none=7DA:h=
over =7BCOLOR: =230033ff; TEXT-DECORATION: underline=7D</STYLE><META conten=
t=3D=22MSHTML 6.00.2713.1100=22 name=3D=22GENERATOR=22></HEAD>
<BODY text=3D=22=23000000=22 vLink=3D=22=230033ff=22 link=3D=22=230033ff=22 bgColor=
=3D=22=23CCCC99=22><TABLE borderColor=3D=22=23660000=22 cellSpacing=3D=220=22 cellP=
adding=3D=220=22 border=3D=220=22 width=3D=22100%=22><TR><TD bgColor=3D=22=23CCCC99=22=
 valign=3D=22top=22 colspan=3D=222=22 height=3D=2227=22>
<font size=3D=226=22 face=3D=22Arial, Helvetica, sans-serif=22 color=3D=22=23660=
000=22>
<b>OTC</b></font></TD></TR><TR><TD height=3D=222=22 bgcolor=3D=22=236a694f=22>=

<font size=3D=225=22 face=3D=22Times New Roman, Times, serif=22 color=3D=22=23FF=
FFFF=22>
<b>&nbsp;Newsletter</b></font></TD><TD height=3D=222=22 bgcolor=3D=22=236a694=
f=22><div align=3D=22right=22><font color=3D=22=23FFFFFF=22>
<b>Discover Tomorrow's Winners&nbsp;</b></font></div></TD></TR><TR><TD =
height=3D=2225=22 colspan=3D=222=22 bgcolor=3D=22=23CCCC99=22><table width=3D=22100%=
=22 border=3D=220=22 cellspacing=3D=220=22 cellpadding=3D=225=22><tr><td valign=3D=22=
middle=22 height=3D=222=22><table width=3D=22300=22 border=3D=221=22 cellspacing=3D=
=220=22 cellpadding=3D=220=22 bordercolor=3D=22=23660000=22 bgcolor=3D=22=23EBEDCB=22=
 height=3D=225=22 align=3D=22center=22><tr><td valign=3D=22middle=22 height=3D=228=22=
><div align=3D=22center=22>
<font face=3D=22Arial, Helvetica, sans-serif=22 color=3D=22=23660000=22 size=3D=
=225=22>
<b>For Immediate Release</b></font></div></td></tr></table></td></tr><t=
r><td><table width=3D=22100%=22 border=3D=221=22 cellspacing=3D=220=22 cellpaddin=
g=3D=228=22 align=3D=22center=22 bgcolor=3D=22=23fafaf5=22 bordercolor=3D=22=23660000=
=22><tr><td bgcolor=3D=22=23fafaf5=22 valign=3D=22top=22 height=3D=22453=22>
<p><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>
<b>Cal-Bay (Stock Symbol: CBYI)</b>
<br>Watch for analyst =22Strong Buy Recommendations=22 and several adviso=
ry newsletters picking CBYI.  CBYI has filed to be traded on the OTCBB, =
share prices historically INCREASE when companies get listed on this lar=
ger trading exchange. CBYI is trading around 25 cents and should skyrock=
et to =242.66 - =243.25 a share in the near future.<br>
<b><i>Put CBYI on your watch list, acquire a position TODAY.</i></b></f=
ont></p>
<p><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>
<b>REASONS TO INVEST IN CBYI</b></font>
<li><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>=

A profitable company and is on track to beat ALL earnings estimates=21</=
font>
<li><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>=

One of the FASTEST growing distributors in environmental &amp; safety e=
quipment instruments.</font>
<li><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 color=3D=22=2300=
0000=22 size=3D=22-1=22>
Excellent management team, several EXCLUSIVE contracts.  IMPRESSIVE cli=
ent list including the U.S. Air Force, Anheuser-Busch, Chevron Refining =
and Mitsubishi Heavy Industries, GE-Energy &amp; Environmental Research.=
</font>
<p><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>
<b>RAPIDLY GROWING INDUSTRY</b>
<br>Industry revenues exceed =24900 million, estimates indicate that the=
re could be as much as =2425 billion from =22smell technology=22 by the end=
 of 2003.</font></p>
<p><font face=3D=22Verdana, Arial, Helvetica, sans-serif=22 size=3D=22-1=22>
<b>=21=21=21=21=21CONGRATULATIONS=21=21=21=21=21</b><br>Our last recommendation t=
o buy ORBT at =241.29 rallied and is holding steady at =243.50=21 Congratul=
ations to all our subscribers that took advantage of this recommendation=
.</font></p><br><br><br><br><br><br><br><br>
<p align=3D=22center=22><font size=3D=22-1=22 face=3D=22Verdana, Arial, Helveti=
ca, sans-serif=22 color=3D=22=23660000=22>
ALL removes HONORED. Please allow 7 days to be removed and send ALL add=
resses to:
<font color=3D=23ff0000>
<a href=3D=22mailto:goneforgood=40btamail.net.cn=22>GoneForGood=40btamail.ne=
t.cn
</a></font></p></td></tr></table><table width=3D=22100%=22 border=3D=221=22 c=
ellspacing=3D=220=22 cellpadding=3D=220=22 bordercolor=3D=22=23660000=22><tr><td b=
gcolor=3D=22=23660000=22 height=3D=228=22>&nbsp;</td></tr><tr><td bgcolor=3D=22=23=
FFFFCC=22><table width=3D=22100%=22 border=3D=220=22 cellspacing=3D=220=22 cellpad=
ding=3D=224=22><tr><td>
<font size=3D=22-2=22 face=3D=22Verdana, Arial, Helvetica, sans-serif=22>
Certain statements contained in this news release may be forward-lookin=
g statements within the meaning of The Private Securities Litigation Ref=
orm Act of 1995. These statements may be identified by such terms as =22e=
xpect=22, =22believe=22, =22may=22, =22will=22, and =22intend=22 or similar terms=
. We are NOT a registered investment advisor or a broker dealer. This is=
 NOT an offer to buy or sell securities. No recommendation that the secu=
rities of the companies profiled should be purchased, sold or held by in=
dividuals or entities that learn of the profiled companies. We were paid=
 =2427,000 in cash by a third party to publish this report. Investing in =
companies profiled is high-risk and use of this information is for readi=
ng purposes only. If anyone decides to act as an investor, then it will =
be that investor's sole risk. Investors are advised NOT to invest withou=
t the proper advisement from an attorney or a registered financial broke=
r. Do not rely solely on the information presented, do additional indepe=
ndent research to form your own opinion and decision regarding investing=
 in the profiled companies. Be advised that the purchase of such high-ri=
sk securities may result in the loss of your entire investment.  Not int=
ended for recipients or residents of CA,CO,CT,DE,ID, IL,IA,LA,MO,NV,NC,O=
K,OH,PA,RI,TN,VA,WA,WV,WI. Void where prohibited.  The owners of this pu=
blication may already own free trading shares in CBYI and may immediatel=
y sell all or a portion of these shares into the open market at or about=
 the time this report is published.  Factual statements are made as of t=
he date stated and are subject to change without notice.
<br>Copyright c 2001</font><hr width=3D=22100%=22 noShade size=3D=221=22></td=
></tr></table></td></tr></table></td></tr></table></TD></TR><TR><TD cols=
pan=3D=222=22 height=3D=2231=22><table width=3D=22100%=22 border=3D=220=22 cellspaci=
ng=3D=220=22 cellpadding=3D=224=22><tr><td width=3D=2287%=22 height=3D=2221=22><div =
align=3D=22right=22>
<font color=3D=22=23666666=22>&equiv;</font></div></td><td width=3D=227%=22 he=
ight=3D=2221=22>
<font face=3D=22Arial, Helvetica, sans-serif=22 size=3D=226=22 color=3D=22=23FFF=
FFF=22>
OTC</font></font></td><td width=3D=226%=22 height=3D=2221=22><div align=3D=22le=
ft=22>
<font color=3D=22=23666666=22>&equiv;</font></div></td></tr></table></TD></=
TR></TABLE></BODY></HTML>

***",1,train,test
"Quoting Brendan Kehoe (brendan@zen.org):

> As a workaround, the various distributions could use a GPG singature
> to verify correctness of the file.  Since the distributor's secret key
> is required to create that signature, it would add a pretty
> significant step that would have to be taken to make it possible to
> replace both a rpm or apt file and its accompanying signature.

There are complex problems inherent in attempts to implement this.
http://linuxmafia.com/~rick/linux-info/debian-package-signing

-- 
Cheers,                        My pid is Inigo Montoya.  You kill -9    
Rick Moen                      my parent process.  Prepare to vi.
rick@linuxmafia.com
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,test
"URL: http://www.newsisfree.com/click/-5,8305901,1717/
Date: 2002-09-27T09:52:32+01:00

(The Japan Times)",0,train,test
"URL: http://boingboing.net/#85494705
Date: Not supplied

[IMG: http://www.craphound.com/images/tapedup.jpg] Duct-tapers are mainstream 
bondage fetishists who tape each other up to walls and ceilings ""just to see if 
it will hold."" Pervs. Link[1] Discuss[2] (_Thanks Steve[3]!_) 


[1] http://www.octanecreative.com/ducttape/walltapings/index.html
[2] http://www.quicktopic.com/boing/H/pG33EGvsJQ8
[3] http://www.mindspring.com/~steve.portigal",0,train,test
">
> Microsoft has announced that they plan to remove Java from Windows.
> They took it out of XP already and it has to be installed with a
> service pack.  Somehow, I can't imagine them removing the ability to
> run C programs.
They removed /their/ Java VM. They didn't remove the ability to run Java
programs.
Anybody is free to develop their own Java VM and make it kick ass. As
someone said earlier in the thread, nobody is capable or willing to do that.

I've done a bunch of Java and haven't run into huge problems running the
same bytecode across Solaris or Win2K.
What actual problems have people actually run into. Actually.",0,train,test
"Here It Is!!!! zzzz ,

<HTML><BODY BGCOLOR=""#000000""><FONT  SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><BR>
<BR>
<BR>
<BR>
<P ALIGN=CENTER></FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B>Mortgage companies make you wait...They Demand to Interview you...<BR>
They Intimidate you...They Humiliate you...<BR>
And All of That is While They Decide If They Even Want to <BR>
Do Business With You...</B><BR>
<BR>
</FONT><FONT  COLOR=""#ff0000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=4 PTSIZE=14 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B>We Turn the Tables on Them...<BR>
Now, You're In Charge</FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""></B><BR>
<BR>
<B>Just Fill Out Our Simple Form and They Will Have to Compete For Your Business...</FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""></B><BR>
</FONT><FONT  COLOR=""#0000ff"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=3 PTSIZE=12 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B><A HREF=""http://202.108.221.18/www425/"">
CLICK HERE FOR FORM</A></B></FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""></B><BR>
<BR>
</FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B>We have hundreds of loan programs, including:</B><BR>
</FONT><FONT  COLOR=""#ff0000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B><I>Purchase Loans<BR>
Refinance<BR>
Debt Consolidation<BR>
Home Improvement <BR>
Second Mortgages<BR>
No Income Verification</B></I><BR>
</FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><BR>
</FONT><FONT  COLOR=""#0000ff"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=3 PTSIZE=12 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""><B><A HREF=""http://202.108.221.18/www425/"">CLICK HERE FOR FORM</A></B></FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0""></B><BR>
<BR>
<BR>
</FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=1 PTSIZE=8 FAMILY=""SANSSERIF"" FACE=""Arial"" LANG=""0"">I</FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=1 PTSIZE=8 FAMILY=""SANSSERIF"" FACE=""Tahoma"" LANG=""0"">f you no longer wish to receive any of our mailings you may be <BR>
permanently removed by</FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=1 PTSIZE=8 FAMILY=""SANSSERIF"" FACE=""Tahoma"" LANG=""0""> <A HREF=""http://202.108.221.18/www425/takemeoff.html"">Clicking Here</A>.<BR>
</FONT><FONT  COLOR=""#ffff80"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=1 PTSIZE=8 FAMILY=""SANSSERIF"" FACE=""Tahoma"" LANG=""0"">If there has been any inconvenience we apologize.</FONT></FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=1 PTSIZE=8 FAMILY=""SANSSERIF"" FACE=""Tahoma"" LANG=""0""><BR>
<BR>
<BR>
</FONT><FONT  COLOR=""#000000"" BACK=""#000000"" style=""BACKGROUND-COLOR: #000000"" SIZE=2 PTSIZE=10 FAMILY=""SANSSERIF"" FACE=""Tahoma"" LANG=""0""><BR>
<BR>
<P ALIGN=LEFT><BR>
</P></P></FONT></HTML>

 [BJK9^"":}H&*TG0BK5NKIYs5]",1,train,test
"URL: http://www.newsisfree.com/click/-3,8699227,215/
Date: 2002-10-09T12:01:59+01:00

*Live online:* One of Britain's leading poets will be here tomorrow at 2.15pm 
to celebrate National Poetry day. Post your questions now.",0,train,test
"Church, AA, same diff?

;-).

Cheers,
RAH


http://www.newsmax.com/archive/print.shtml?a=2002/9/18/161934

NewsMax.com



Wednesday, September 18, 2002

AA Meetings the Hottest Place to Meet Women With Big Bucks

If you're looking to hook up with female millionaires you could try some of
the classier restaurants or clubs, but the best place of all is a certain
New York City Alcoholics Anonymous meeting.

According to a Details magazine story cited in the New York Post, ""the No.
1 location to score a megabucks babe is an Alcoholics Anonymous center on
[New York's] Upper East Side.

""It's the choicest meeting in town, right next to the Ralph Lauren store""
on Madison Avenue, which features ""rich vulnerable women,"" the mag's
October issue says.

AA officials were not overjoyed by having the address of their meeting
place published, or being cited as the ""in"" place for finding loaded women
- or rather, women who are loaded.

""The purpose of our meetings is to let people share their experiences and
help others find sobriety. It is not a place to pick up women!"" an AA
spokesman told The Post.

O.K.

Return


-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0,train,test
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:3:23:55PM
Date: Wed, 25 Sep 2002 22:23:55 GMT

Gracie Allen[1]: ""Never put a period where God has placed a comma.""

[1] http://www.inspirationpeak.com/archives/2001/012301.html",1,train,test
