text,label,_orig_split,split
"I thought you might like these:
1) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822slim1

2) Fight The Risk of Cancer! 
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822nic1 

3) Get the Child Support You Deserve - Free Legal Advice 
http://www.freeyankee.com/cgi/fy2/to.cgi?l=822ppl1

Offer Manager
Daily-Deals








If you wish to leave this list please use the link below.
http://www.qves.com/trim/?social@linux.ie%7C29%7C134077


-- 
Irish Linux Users' Group Social Events: social@linux.ie
http://www.linux.ie/mailman/listinfo/social for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,val
"URL: http://boingboing.net/#85531549
Date: Not supplied

Pro football players are addicted to football games, as a means of 
wish-fulfillment -- by ""managing"" the team, they can be free of the rule of 
their coaches and bosses. Maybe this explains the amazing success of The Sims, 
which, on the face of it, should be dull as hell: While away your free time 
away from the office by simulating an existence as a shlub with a day-job and a 
drive to acquire consumer goods on credit. You'd think it'd be the last thing 
you want to do. But it's not. When you're a Sim, you can tweak your existence a 
smidge, discover what life would be like if you took Path A instead of Path B, 
try the alternate universe on for size. The idea of football players playing 
themselves in licensed video games is neat and recursive, like the episode of 
the Simpsons when Mr. Burns runs into Krusty buying Krusty-O's at the 
supermarket and asks where he can find the ""Burns-O's."" 

    ""It's always a trip,"" Carr says. ""The first time I saw myself in a video 
    game was in college (at Fresno State) when I walked into a Best Buy store 
    and some kid was playing with me. That kind of trips you out a little bit."" 
    

    For every 12-year-old kid who spends countless hours in front of a 
    television playing video games, there's a group of 300-pound offensive 
    linemen challenging each other at everything from Madden NFL 2003 to the 
    action-packed ""Halo: Combat Evolved.""  

Link[1] Discuss[2] (_Thanks, Lawrence[3]!_)

[1] http://www.chron.com/cs/CDA/story.hts/sports/1604474
[2] http://www.quicktopic.com/boing/H/XWcdy9AcBAh
[3] http://www.io.com/~lawrence",1,train,val
"URL: http://boingboing.net/#85506002
Date: Not supplied

After the talk at UT Austin, I spent Saturday at the Turkey City science 
fiction writers' workshop at Bruce Sterling's place. Turkey City is a venerable 
science fiction workshop that has spawned many good writers and a lexicon of 
science fiction critical terms that is the de facto standard for understanding 
what works and what doesn't in a work of science fiction: 

    Squid on the Mantelpiece 

    Chekhov said that if there are dueling pistols over the mantelpiece in the 
    first act, they should be fired in the third. In other words, a plot 
    element should be deployed in a timely fashion and with proper dramatic 
    emphasis. However, in SF plotting the MacGuffins are often so overwhelming 
    that they cause conventional plot structures to collapse. It's hard to 
    properly dramatize, say, the domestic effects of Dad's bank overdraft when 
    a giant writhing kraken is levelling the city. This mismatch between the 
    conventional dramatic proprieties and SF's extreme, grotesque, or visionary 
    thematics is known as the ""squid on the mantelpiece."" 

    Card Tricks in the Dark 

    Elaborately contrived plot which arrives at (a) the punchline of a private 
    joke no reader will get or (b) the display of some bit of learned trivia 
    relevant only to the author. This stunt may be intensely ingenious, and 
    very gratifying to the author, but it serves no visible fictional purpose. 
    (Attr. Tim Powers) 

I had the cold from hell all weekend and I'm jetlagged, but I wanted to get 
some links up before I hit the sack. Until tomorrow! Link[1] Discuss[2]

[1] http://www.sfwa.org/writing/turkeycity.html
[2] http://www.quicktopic.com/boing/H/cgivZf3AAhKkk",1,train,val
">>>>> On Fri, 13 Sep 2002, ""Tony"" == Tony Nugent wrote:

  Tony> (In essence: is there a way to mark a destination folder
  Tony> for a message link or move without actually doing a move
  Tony> or link, I couldn't see anything obvious).

1) Right click on the folder label in the folder list

2) In the main window, the ""+"" key puts you into a ""change 
   folder"" mode (the first time you use it after starting exmh),
   hit a second + and you go to ""set a target"" mode.  Type a few
   characters of the folder name and hit space for autocomplete.

--Hal

How's spring shaping up ""down under""?



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0,train,val
"Lowest rates available for term life insurance! Take a moment and fill out our online form to see the low rate you qualify for. Save up to 70% from regular rates! Smokers accepted! http://www.newnamedns.com/termlife/ 
          
Representing quality nationwide carriers. Act now!
       
       
       
       
        
---------------------------------------
To easily remove your address from the list, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal.",1,train,val
"//this function should print all numbers up to 100...

void print_nums()
{
  int i;

  for(i = 0; i < 10l; i++) {
    printf(""%d\n"",i);
  }

}",0,train,val
"<html>

<head>
<title>Classic Wines</title>
</head>

<body>

<div align=""center"">
  <center>
  <table border=""1"" cellpadding=""0"" cellspacing=""0"" width=""500"" bordercolor=""#660000"">
    <tr>
      <td valign=""top"" align=""center"">
        <div align=""center"">
          <table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""500"">
            <tr>
              <td bgcolor=""#EFEFDA"" width=""166"" valign=""top""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/logo_classic.gif"" alt=""Classic Wines"" width=""166"" height=""109""></a></td>
              <td bgcolor=""#660000"" width=""334"" valign=""bottom""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/main1.jpg"" alt=""The World's Best Wines"" width=""334"" height=""109""></a></td>
            </tr>
            <tr>
              <td valign=""top"" bgcolor=""#EFEFDA"" width=""166"">
                <p style=""margin-top: 0; margin-bottom: 0"" align=""center""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/myWineStarter4C.jpg"" alt=""Free Wine Kit"" width=""166"" height=""166""></a></p>
                <a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/free_gift_bottle.gif"" width=""165"" height=""100""></a>
                <p style=""margin-top: 10; margin-bottom: 20"" align=""center""><font face=""Arial""><b><i>All of this can be<br>
                Yours for only<br>
                $12.99*</i></b></font></p>
                <table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""100%"" msimagelist>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> 2 Bottles of Premium Wine</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> 2 Elegant Wine Glasses</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> Capitano Waiter's Corkscrew</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> Marble Bottle Stopper</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> Delicious Gourmet Wine Crackers</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> Member Discounts on Additional Wine
                      Selections</font></td msimagelist>
                  </tr>
                  <tr msimagelist>
                    <td valign=""baseline"" width=""42"" msimagelist><img src=""http://www.beertrips.com/merchant/images/bullet.gif"" width=""4"" height=""8"" hspace=""19""></td>
                    <td valign=""top"" width=""100%"">
                      <p align=""left"" style=""margin-left: 0; margin-right: 5""><font size=""2"" face=""Arial""> Our Cellar Profile newsletter</font></td msimagelist>
                  </tr>
                </table msimagelist>
                <p align=""center""><font face=""Arial""><b><i>Total Retail Value of this Special Offer -
                $42.95</i></b></font></p>
                <p align=""center""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/ordersshipped.gif"" width=""126"" height=""92""></a><br>

              </td>
              <td valign=""top"" align=""right"" bgcolor=""#FFFFFF"" width=""334""><font face=""Arial""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/main2.jpg"" width=""334"" height=""57""></a></font><p style=""margin-top: 10; margin-bottom: 10"" align=""center""><font face=""Arial""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/taste_two_bottle.gif"" width=""334"" height=""95""></a></font></p>
              </center><p style=""margin-left: 10; margin-right: 5; margin-top: 15; margin-bottom: 20"" align=""left""><b><i><font face=""Arial"">A
                special offer for the discriminating<br>
                wine drinker.</font></i></b>
              </p>
  <center>
              <p style=""margin-left: 10; margin-right: 5; margin-top: 0"" align=""left""><b><font size=""2"" face=""Arial"">In</font></b><font size=""2"" face=""Arial""><b>dulge your love of adventure . discovery . and fine wine from the comfort of your home with our convenient program.</b> Receive two expertly selected premium wines for
              the price of one - only $12.99* - 50% off the regular price - delivered to your door with our Wine Starter Kit as a FREE Gift.  Starter Kit includes, 2 Elegant Wine Glasses, a Capitano Waiter's Corkscrew, Gourmet Wine Crackers and MORE!</font></p>
              <p style=""margin-left: 10; margin-right: 5"" align=""left""><font size=""2"" face=""Arial"">You'll have your choice of two reds, two whites or one of each. One month you may have the pleasure of experiencing a wonderfully full-bodied Cabernet Sauvignon from California and a delicious Chardonnay from Australia. Another month, you may get an exquisite Chianti from Italy and a fabulous Sauvignon Blanc from France. You'll savor a broad range of some of the world's most fascinating wine - right in your own home.</font></p>
              <p style=""margin-left: 10; margin-right: 5"" align=""left""><font face=""Arial""><b>Your satisfaction is 100% guaranteed.</b> If you are not completely satisfied with the Classic Selections program, you can cancel at any time.
              <b> There is no minimum to buy and no obligation for further purchases or deliveries.
              </b> So, uncork your own wine adventure and explore the world's finest vineyards with Classic Selections! </font>
              <p style=""margin-top: 25"" align=""left""><a href=""http://theadmanager.com/server/c.asp?ad_key=TAMOSXHJCWJQ&ext=1""><img border=""0"" src=""http://www.beertrips.com/merchant/images/order_now.gif"" width=""334"" height=""50""></a></td>
            </tr>
            </center>
          <center>
          <tr>
            <td bgcolor=""#660000"" colspan=""2"" height=""3""><font size=""1""> </font></td>
          </tr>
          <tr>
            <td width=""500"" colspan=""2"">
              <blockquote>
                <p align=""left""><font face=""Arial"" size=""2""><br>
                </font><font face=""Arial"" size=""1"" color=""#666666"">*Plus shipping and tax from $7.00 - $9.00 depending on destination state.<br>
                <br>
                We accept orders from adults at least 21 or older only. All shipments are delivered by UPS or private courier and the signature of an adult is required at the time of delivery. Offer cannot be combined with any other offer and is void where prohibited. This offer is only valid in the following states: AZ, CA, CO, CT, FL, IA, ID, IL, IN, MI, MO, NC, NE, NJ, NM, NY, OH, OR, TX, VA, WA, WI. List of legal states subject to change.<br>
                Due to legal restrictions in some states, alcohol can not be given away for free.  Therefore, the promotion is 50% off of the two bottles which equates to the same as one free bottle.</font></p>
              </blockquote>
            </td>
          </tr>
          </table>
        </div>
        <p align=""center"" style=""margin-top: 0; margin-bottom: 0""> </center></td>
    </tr>
  </table>
</div>

<img src=""http://admanmail.com/server/t.asp?ad_key=TAMOSXHJCWJQ"" width=""1"" height=""1"" hspace=""0"" vspace=""0"" border=""0"" alt=""T"">
<hr size=""1"" noshade>
<font face=""Arial"" size=""1"" color=""#000000"">
You are receiving this mailing because you are a
member of SendGreatOffers.com and subscribed as:JM@NETNOTEINC.COM
To unsubscribe <a href=""http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO"">
<font face=""arial"" size=""1"" color=""#000000"">Click Here</a>
(http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO)
or reply to this email with REMOVE in the subject line - you must
also include the body of this message to be unsubscribed. Any correspondence about
the products/services should be directed to
the company in the ad.
%EM%JM@NETNOTEINC.COM%/EM%
<BR></FONT> </body> </html>",0,train,val
"I have some patches that seem to fix/avoid this problem now.   (It is
amazing what one can achieve when mains power fails, long enough for
UPS's to run out, and all that is left operational is the laptop and
its battery supply...)

First, I put in some defensive code into the area where the problem was
occurring, so that if exmh is attempting (for any reason) to expand a
sequence that isn't either a number, or a range of numbers (or a list of
such things) it will simply ignore the trash, rather than giving a traceback.
This one solves the initial problem:

--- mh.tcl.WAS	Thu Aug 22 21:15:06 2002
+++ mh.tcl	Wed Aug 28 12:39:11 2002
@@ -487,6 +487,10 @@
     set seq {}
     set rseq {}
     foreach range [split [string trim $sequence]] {
+	if ![regexp {^[0-9]+(-[0-9]+)?$} $range] {
+	    # just ignore anything bogus
+	    continue;
+	}
 	set parts [split [string trim $range] -]
 	if {[llength $parts] == 1} {
 	    lappend seq $parts


That is amending proc MhSeqExpand which is where the error was occurring
before (the code assumes that $range is either NNN or NNN-MMM so we should
probably make sure that's true - issue an error instead of just ""continue""
if you like, but I don't think an error is needed).

But that just allowed me to create a similar problem, in another place,
by typing ""NNN-"" ... and rather than continue to fight fires like this,
I thought I should think more about Brent's suggestion.   But rather than
have the selection code actually validate the input, which would mean it
would have to know what is to be valid, I decided that the right thing to
do is just to ignore any errors caused by invalid input, so I just stuck
a ""catch"" around the MsgShow that is processing the nonsense that the
user has typed.

This way, any later expansion to what MsgShow treats as legal (maybe
allowing a sequence name, like ""prev"" or ""next"", or anything else can
be handled just there, without someone needing to remember that they have
to go fix the selection processing code to allow it.

But, while I was playing there, I noticed something I never new before.
If you type ""66+"" the ""66"" changes to ""67"" (and so on, for each + that
is typed).   I suspect that's perhaps an artifact of ""+ is bound to a
different function so it can be used as a toggle between changing the
current and the target folder, but it has to mean something if the current
input mode is a message number, so let it mean..."", but now I found it,
I think its nice.    But if we can type 66+ why not 66- as well?  That
kind of limitation bugs me, so I fixed it.

And then I wondered about folders with names containing '+' - the special
use of + as the toggle character means there's no way to type those from
the keyboard.   So I fixed that as well.   This makes two different
restrictions - there's no way to type a folder name that has a name
beginning with '+' (but such a thing in MH would be a pain to use anyway,
so I doubt this will bother anyone), and it is now only possible to
toggle between typing the current & target folder name when the name
being typed is empty.   I'm less happy about that part, but I think I
can live with it in order to allow folder names with +'s in them to
exist and be typed.

Then, since I was there anyway, I decided to do something about another
feature that has always bugged me.   In ""normal"" keyboard mode, 's' is
the key used to show a message.    But if you've just typed 123, and
the FTOC is highlighting 123 as the current message, and you want to now
show that message, you can't type 's', you have to type \r instead.
So I ""fixed"" this one as well.   ""Fixed"" here is in quotes, as it assumes
that the keybinding for MsgShow is 's', if you change that to something
else, it will remain 's' in here.   I don't know enough tk/tcl to have it
discover what key is bound to a function in the external world in order
to bind the same one here.   \r continues to work of course.

And now I got started in fixing irritants in this code, I also made it
clear the status line if you abort message/folder entry mode (^C or ^G).
Previously it used to leave the prompt sitting there until the next
message appeared, which made it less than obvious that the keyboard had
reverted to its usual bindings.

In any case, what follows is the patch that does all of that.   I believe
that if you apply this, then the one above is probably not needed, the
""catch"" around the ""MsgShow"" will hide the problem (I don't think we really
need to fix Brent's way of invoking it).   Or include it anyway, just
for completeness (I haven't run an exmh with the following patch, but not
the previous one, so I don't know for sure that all will be OK then).

kre

--- select.tcl.WAS	Thu Aug 22 21:15:07 2002
+++ select.tcl	Wed Aug 28 13:36:17 2002
@@ -49,9 +49,11 @@
     bindtags $w [list $w Entry]
     bind $w <Any-Key>	{SelectTypein %W %A}
     bind $w <Key-plus>	{SelectToggle %W }
+    bind $w <Key-minus>	{SelectPrev %W }
     bind $w <space>	{SelectComplete %W}
     bind $w <Tab>	{SelectComplete %W}
     bind $w <Return>	{SelectReturn %W}
+    bind $w <Key-s>	{SelectReturn %W %A}
     bind $w <BackSpace>	{SelectBackSpace %W}
     bind $w <Control-h>	{SelectBackSpace %W}
     bind $w <Delete>	{SelectBackSpace %W}
@@ -72,7 +74,7 @@
     append select(sel) $a
     Exmh_Status ""$select(prompt) $select(sel)""
     if ![info exists select(folder)] {
-	Msg_Change $select(sel) noshow
+	catch { Msg_Change $select(sel) noshow }
     }
 }
 proc SelectBackSpace { w } {
@@ -91,6 +93,10 @@
 proc SelectToggle {w} {
     global select
     if [info exists select(folder)] {
+	if {$select(sel) != """"} {
+	    SelectTypein $w +
+	    return
+	}
 	set select(toggle) [list [lindex $select(toggle) 1] [lindex $select(toggle) 0]]
 	set select(prompt) ""[lindex $select(toggle) 0] Folder:""
     } else {
@@ -101,6 +107,18 @@
     }
     Exmh_Status ""$select(prompt) $select(sel)""
 }
+proc SelectPrev {w} {
+    global select
+    if [info exists select(folder)] {
+	SelectTypein $w ""-""
+    } else {
+	catch {
+	    incr select(sel) -1
+	    Msg_Change $select(sel) noshow
+	}
+        Exmh_Status ""$select(prompt) $select(sel)""
+    }
+}
 proc SelectComplete { w } {
     global select
     if [info exists select(folder)] {
@@ -126,9 +144,13 @@
 	Exmh_Status ""$select(prompt) $select(sel)""
     }
 }
-proc SelectReturn { w } {
+proc SelectReturn { w {a {}} } {
     global select
     if [info exists select(folder)] {
+	if {$a != {}} {
+	    SelectTypein $w $a
+	    return
+	}
 	if [info exists select(match)] {
 	    set select(sel) $select(match)
 	    unset select(match)
@@ -151,6 +173,7 @@
 	unset select(folder)
     }
     $select(entry) configure -state disabled
+    Exmh_Status """"
     Exmh_Focus
 }
 proc SelectClear { w } {




_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",1,train,val
"URL: http://www.newsisfree.com/click/-4,8272607,1717/
Date: 2002-09-26T11:26:11+01:00

(NY Daily News)",0,train,val
"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

Content-Type: text/plain; charset=us-ascii

In message <3703.1033415613@dimebox.bmc.com>, Hal DeVore writes:
>>>>>> On Mon, 30 Sep 2002, ""Ted"" == Ted Cabeen wrote:
>
>  Ted> Here's the code for everybody and the list archives in
>  Ted> case anyone wants it in the future.
>
>Very cool!  I vote for this being added to CVS, any objections?

Not from me, although you probably want to change the name of the procedure.  
:)

- -- 
Ted Cabeen           http://www.pobox.com/~secabeen            ted@impulse.net 
Check Website or Keyserver for PGP/GPG Key BA0349D2         secabeen@pobox.com
""I have taken all knowledge to be my province."" -F. Bacon  secabeen@cabeen.org
""Human kind cannot bear very much reality.""-T.S.Eliot        cabeen@netcom.com


-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.7 (FreeBSD)
Comment: Exmh version 2.5 07/13/2001

iD8DBQE9mK24oayJfLoDSdIRAs21AKDYeoDgFYgSUldYusaLxJTbcsPxuQCdHaFG
Z4P4FqmRJlqCbvmKFJMNgJI=
=dC6l
-----END PGP SIGNATURE-----



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0,train,val
