label,text,_orig_split,split
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,train,val
0,That's one of the issues but california is okay. No snow so its manageable,train,val
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",train,val
0,Yup no more already... Thanx 4 printing n handing it up.,train,val
0,K tell me anything about you.,train,val
0,Thought we could go out for dinner. I'll treat you! Seem ok?,train,val
0,"I‘ve got some salt, you can rub it in my open wounds if you like!",train,val
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",train,val
0,By monday next week. Give me the full gist,train,val
0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",train,val
0,K:)eng rocking in ashes:),train,val
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",train,val
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,train,val
0,Great comedy..cant stop laughing da:),train,val
0,Ok i am on the way to railway,train,val
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,train,val
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",train,val
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,train,val
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,train,val
0,"Awesome, think we can get an 8th at usf some time tonight?",train,val
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,train,val
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",train,val
0,Sac needs to carry on:),train,val
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",train,val
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,train,val
0,"My planning usually stops at ""find hella weed, smoke hella weed""",train,val
0,"Cool, what time you think you can get here?",train,val
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,train,val
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,train,val
0,Thnx dude. u guys out 2nite?,train,val
0,"Maybe westshore or hyde park village, the place near my house?",train,val
0,"Tonight? Yeah, I'd be down for that",train,val
0,Have you got Xmas radio times. If not i will get it now,train,val
0,Hey r ü still online? I've finished the formatting...,train,val
0,If you're thinking of lifting me one then no.,train,val
0,"Babe, I need your advice",train,val
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),train,val
0,Hmm thinking lor...,train,val
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,train,val
0,Where r we meeting?,train,val
0,It shall be fine. I have avalarr now. Will hollalater,train,val
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",train,val
0,Even if he my friend he is a priest call him now,train,val
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,train,val
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,train,val
0,It's ok i wun b angry. Msg u aft i come home tonight.,train,val
0,"Trust me. Even if isn't there, its there.",train,val
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,train,val
0,Sorry da..today i wont come to play..i have driving clas..,train,val
0,Im done. Just studyn in library,train,val
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",train,val
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,train,val
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,train,val
0,Ha ha ha good joke. Girls are situation seekers.,train,val
0,"Just making dinner, you ?",val,val
0,Do u still have plumbers tape and a wrench we could borrow?,val,val
0,You'd like that wouldn't you? Jerk!,val,val
0,Guessin you ain't gonna be here before 9?,val,val
0,How do you plan to manage that,val,val
0,MMM ... Fuck .... Merry Christmas to me,val,val
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,val,val
0,You sure your neighbors didnt pick it up,val,val
0,Hurry home. Soup is DONE!,val,val
0,Do you work all this week ?,val,val
0,U repeat e instructions again. Wat's e road name of ur house?,val,val
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",val,val
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,val,val
0,3 pa but not selected.,val,val
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),val,val
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,val,val
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,val,val
0,No it will reach by 9 only. She telling she will be there. I dont know,val,val
0,Did he just say somebody is named tampa,val,val
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,val,val
0,"Alright we're hooked up, where you guys at",val,val
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,val,val
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,val,val
0,Aight well keep me informed,val,val
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,val,val
0,"Babe, I'm back ... Come back to me ...",val,val
0,Lol ok. I'll snatch her purse too.,val,val
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,val,val
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,val,val
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,val,val
0,Well. You know what i mean. Texting,val,val
0,Hows the champ just leaving glasgow!,val,val
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,val,val
0,You dont know you jabo me abi.,val,val
0,I have many dependents,val,val
0,Yes but I don't care cause I know its there!,val,val
0,I'm thinking that chennai forgot to come for auction..,val,val
0,What???? Hello wats talks email address?,val,val
0,Ok i juz receive..,val,val
0,Haf u found him? I feel so stupid da v cam was working.,val,val
0,Is it your yahoo boys that bring in the perf? Or legal.,val,val
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",val,val
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",val,val
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,val,val
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,val,val
0,I'm always looking for an excuse to be in the city.,val,val
0,I have a sore throat. It's scratches when I talk,val,val
0,Ü dun need to pick ur gf?,val,val
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,val,val
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",val,val
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,val,val
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",val,val
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",test,val
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,test,val
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,test,val
0,Tell me again what your address is,test,val
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,test,val
0,No dear i was sleeping :-P,test,val
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,test,val
0,Bbq this sat at mine from 6ish. Ur welcome 2 come,test,val
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,test,val
0,"Y cant u try new invention to fly..i'm not joking.,",test,val
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,test,val
0,Its sarcasm.. .nt scarcasim,test,val
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,test,val
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",test,val
0,Sen told that he is going to join his uncle finance in cbe,test,val
0,LOL ... Have you made plans for new years?,test,val
0,Ok. Me watching tv too.,test,val
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,test,val
0,I can do that! I want to please you both inside and outside the bedroom...,test,val
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,test,val
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,test,val
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,test,val
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,test,val
0,I'm aight. Wat's happening on your side.,test,val
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,test,val
0,"If i let you do this, i want you in the house by 8am.",test,val
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",test,val
0,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",test,val
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,test,val
0,Then u go back urself lor...,test,val
0,soon you will have the real thing princess! Do i make you wet? :),test,val
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,test,val
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,test,val
0,Unless it's a situation where YOU GO GURL would be more appropriate,test,val
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",test,val
0,"It's wylie, you in tampa or sarasota?",test,val
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,test,val
0,Pick you up bout 7.30ish? What time are  and that going?,test,val
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,test,val
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,test,val
0,Thanx 4 sending me home...,test,val
0,"I'd say that's a good sign but, well, you know my track record at reading women",test,val
0,Ok i've sent u da latest version of da project.,test,val
0,Nah im goin 2 the wrks with j wot bout u?,test,val
0,"""Pete can you please ring meive hardly gotany credit""",test,val
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",test,val
0,You call him now ok i said call him,test,val
0,"Tick, tick, tick ... Babe",test,val
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,test,val
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,test,val
0,Ok enjoy . R u there in home.,test,val
0,I know you are. Can you pls open the back?,test,val
0,No problem. We will be spending a lot of quality time together...,test,val
