label,text,_orig_split,split
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",train,test
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,train,test
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,train,test
0,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",train,test
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,train,test
0,My friends use to call the same.,train,test
0,There's no point hangin on to mr not right if he's not makin u happy,train,test
0,I want to be inside you every night...,train,test
0,No need for the drug anymore.,train,test
0,No prob. I will send to your email.,train,test
0,Is she replying. Has boye changed his phone number,train,test
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",train,test
0,Am not interested to do like that.,train,test
0,I thought slide is enough.,train,test
0,Dunno he jus say go lido. Same time 930.,train,test
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,train,test
0,Pathaya enketa maraikara pa',train,test
0,Thanks for ve lovely wisheds. You rock,train,test
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,train,test
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,train,test
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",train,test
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,train,test
1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,train,test
0,Pls speak to that customer machan.,train,test
0,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",train,test
0,Your right! I'll make the appointment right now.,train,test
0,Tell where you reached,train,test
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,train,test
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,train,test
0,"Just dropped em off, omw back now",train,test
0,I'm done...,train,test
0,"That's very rude, you on campus?",train,test
0,Then we wait 4 u lor... No need 2 feel bad lar...,train,test
0,I think its far more than that but find out. Check google maps for a place from your dorm.,train,test
0,Ü collecting ur laptop then going to configure da settings izzit?,train,test
0,Hey what how about your project. Started aha da.,train,test
0,happened here while you were adventuring,train,test
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",train,test
0,"K, wat s tht incident?",train,test
0, and  picking them up from various points,train,test
0,All will come alive.better correct any good looking figure there itself..,train,test
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",train,test
1,2/2 146tf150p,train,test
0,"Probably not, still going over some stuff here",train,test
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,train,test
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,train,test
0,Ok. C u then.,train,test
1,88800 and 89034 are premium phone services call 08718711108,train,test
0,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX""",train,test
0,I am in office:)whats the matter..msg me now.i will call you at break:).,train,test
0,Tired. I haven't slept well the past few nights.,train,test
0,Shall i start from hear.,train,test
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,train,test
0,* Will be september by then!,train,test
0,Do we have any spare power supplies,val,test
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,val,test
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,val,test
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,val,test
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",val,test
0,You can never do NOTHING,val,test
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,val,test
0,What's ur pin?,val,test
0,I'm e person who's doing e sms survey...,val,test
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",val,test
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",val,test
0,Ok... I din get ur msg...,val,test
0,Yeah it's jus rite...,val,test
0,Its not that time of the month nor mid of the time?,val,test
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,val,test
0,Shall i ask one thing if you dont mistake me.,val,test
0,Boo what time u get out? U were supposed to take me shopping today. :(,val,test
0,This pain couldn't have come at a worse time.,val,test
0,Thank you. do you generally date the brothas?,val,test
0,Oh dang! I didn't mean o send that to you! Lol!,val,test
0,U know we watchin at lido?,val,test
0,What is important is that you prevent dehydration by giving her enough fluids,val,test
0,Hey tmr meet at bugis 930 ?,val,test
0,The wine is flowing and i'm i have nevering..,val,test
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,val,test
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",val,test
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",val,test
0,Jus finish blowing my hair. U finish dinner already?,val,test
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,val,test
0,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",val,test
0,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",val,test
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,val,test
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,val,test
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",val,test
0,I finished my lunch already. U wake up already?,val,test
0,U still painting ur wall?,val,test
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,val,test
0,"Haha... Sounds crazy, dunno can tahan anot...",val,test
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,val,test
0,Went to pay rent. So i had to go to the bank to authorise the payment.,val,test
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,val,test
0,Bugis oso near wat... ,val,test
0,None of that's happening til you get here though,val,test
0,ELLO BABE U OK?,val,test
0,If you're not in my car in an hour and a half I'm going apeshit,val,test
0,Nope thats fine. I might have a nap tho! ,val,test
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,val,test
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,val,test
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",val,test
0,Cheers for the card ... Is it that time of year already?,val,test
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,val,test
0,Just haven't decided where yet eh ?,val,test
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,val,test
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,val,test
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,val,test
0,Still in the area of the restaurant. Ill try to come back soon,test,test
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,test,test
0,I think steyn surely get one wicket:),test,test
0,Rats. Hey did u ever vote for the next themes?,test,test
0,What your plan for pongal?,test,test
0,Ok... Thanx... Gd nite 2 ü too...,test,test
0,Have you been practising your curtsey?,test,test
0,"Nah I don't think he goes to usf, he lives around here though",test,test
0,"Night night, see you tomorrow",test,test
0,Try neva mate!!,test,test
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",test,test
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",test,test
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",test,test
0,How much you got for cleaning,test,test
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",test,test
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,test,test
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,test,test
0,Guess he wants alone time. We could just show up and watch when they do..,test,test
0,Its normally hot mail. Com you see!,test,test
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,test,test
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",test,test
0,Please tell me you have some of that special stock you were talking about,test,test
0,There is no sense in my foot and penis.,test,test
0,Dear umma she called me now :-),test,test
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,test,test
0,Also andros ice etc etc,test,test
0,Match started.india  &lt;#&gt;  for 2,test,test
0,What is the plural of the noun research?,test,test
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,test,test
0,I'm not coming home 4 dinner.,test,test
0,Where do you need to go to get it?,test,test
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,test,test
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,test,test
0,Tell them no need to investigate about me anywhere.,test,test
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,test,test
0,I wish u were here. I feel so alone,test,test
0,Surely result will offer:),test,test
0,Ambrith..madurai..met u in arun dha marrge..remembr?,test,test
0,"Hi elaine, is today's meeting confirmed?",test,test
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",test,test
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,test,test
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,test,test
0,Oooh I got plenty of those!,test,test
0,Send to someone else :-),test,test
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",test,test
0,"How long has it been since you screamed, princess?",test,test
0,Yup bathe liao...,test,test
0,Can you say what happen,test,test
0,LOL what happens in Vegas stays in vegas,test,test
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,test,test
0,No problem with the renewal. I.ll do it right away but i dont know his details.,test,test
